MoleculeId,PredictedProbability
119,0.867770676903381
120,0.13838653071431478
121,0.028073267440715553
122,0.23322683639427036
123,0.730123263821689
124,0.540352013984255
125,0.42359422831835897
126,0.10329003315312907
127,0.22626618228073386
128,0.831445352396722
129,0.5760706680031875
130,0.21596823423809638
131,0.29668344402702634
132,0.478070823489363
133,0.2458470080170199
134,0.8855846716626791
135,0.1409764245783243
136,0.9269685142152774
137,0.2300341333405179
138,0.9198433674371619
139,0.7777521335765823
140,0.7245377051849682
141,0.834546204015199
142,0.9135853339149925
143,0.574454144229484
144,0.09244367801518685
145,0.8461700499826305
146,0.154790525279285
147,0.6084194847419311
148,0.6959018984940925
149,0.5916731151492234
150,0.27641857189002866
151,0.16902352579910815
152,0.5086210814097987
153,0.5546433960669749
154,0.8627123487878704
155,0.9382295071118999
156,0.5
157,0.3572564471179324
158,0.9397191425854641
159,0.7555111424080826
160,0.06055904080282887
161,0.4649741231831796
162,0.47298271484783455
163,0.13134459094448894
164,0.9553741149586746
165,0.8582299991957196
166,0.1517778317555307
167,0.6880993024873012
168,0.5853217443050455
169,0.2886601725396834
170,0.9830602782265829
171,0.983996128589276
172,0.8077069707380197
173,0.09985123547748269
174,0.779134930949185
175,0.1728148723948443
176,0.7862139269185663
177,0.16851094247728735
178,0.14661244619779001
179,0.7636433471619389
180,0.3634459108831739
181,0.3752418054083349
182,0.7940392503964412
183,0.6571997245051227
184,0.19787366558715339
185,0.8951384466762741
186,0.3582016546007796
187,0.9276810728800285
188,0.46500141937622874
189,0.9185138311619258
190,0.4222912000203252
191,0.20778398799318407
192,0.8566654027396869
193,0.1756964345733145
194,0.7587498246258252
195,0.8691579057019198
196,0.3282194735921102
197,0.8839169519466522
198,0.9173623919363149
199,0.5
200,0.5176231870028836
201,0.7913954509158001
202,0.27699816293870333
203,0.6275074822603759
204,0.4055718808342319
205,0.8390276087539993
206,0.8468110996263843
207,0.6561906099922085
208,0.9367135357030876
209,0.7255802017838294
210,0.37591148345043984
211,0.8542687811658516
212,0.8218337492094699
213,0.8860647434208743
214,0.19702866351694828
215,0.791658400415823
216,0.8413170960651617
217,0.7009698490943251
218,0.6001445541234327
219,0.38456212746040364
220,0.5801743369201904
221,0.8134989529047618
222,0.21356811143117888
223,0.20216027449918766
224,0.7902986476700088
225,0.7781775515975775
226,0.20413745396132282
227,0.3621023217023364
228,0.8772220516689723
229,0.37870899235455546
230,0.08558282535118299
231,0.6113581797704761
232,0.8341415465631271
233,0.7298168765047227
234,0.3155682936558853
235,0.56410720771161
236,0.7740110110581863
237,0.3941031387455287
238,0.4370515472145028
239,0.6448624278221424
240,0.8886024438408684
241,0.5077650202043488
242,0.11337986844544964
243,0.3803807588227048
244,0.8105570509360436
245,0.608062326617682
246,0.861939496511591
247,0.18496278679049058
248,0.175954041744707
249,0.7110045077010837
250,0.11327402603896088
251,0.7427582624167818
252,0.3678587420081336
253,0.1887542860390906
254,0.8239072990391798
255,0.802862074947535
256,0.5
257,0.054027429196787616
258,0.0560554377941825
259,0.32918433096289595
260,0.2157728912931529
261,0.30621387937770783
262,0.1148696514917279
263,0.6079345739799089
264,0.42553174137376715
265,0.09546910910350985
266,0.7637391500340092
267,0.4433859795088689
268,0.21658835820964803
269,0.7295047906105552
270,0.7886017610916511
271,0.8904737705056129
272,0.8343694386223609
273,0.8573211546409264
274,0.5677097874778766
275,0.2546365608482093
276,0.3212677849066965
277,0.8667110460150614
278,0.4129094490800684
279,0.6362521780538978
280,0.33521149662617333
281,0.29085737980123355
282,0.8076189958186846
283,0.6223213254889308
284,0.11662052191705281
285,0.725821232055669
286,0.8909774936068915
287,0.8174387692601018
288,0.4483826580695531
289,0.7526773363711603
290,0.16110069972879273
291,0.2330623437921572
292,0.33055810421351817
293,0.8067124307666229
294,0.705522910855421
295,0.1227436552452257
296,0.3292975231980542
297,0.10369111865596008
298,0.6911960339125809
299,0.7102398399482324
300,0.8312232201810822
301,0.8310658140579235
302,0.032772765691191204
303,0.6495085886210551
304,0.9690694513778125
305,0.9719183804156394
306,0.7885821335621244
307,0.05365840612964376
308,0.855537991713923
309,0.6144262515914631
310,0.8352506122915935
311,0.9063604044945804
312,0.5516909375825838
313,0.5
314,0.1960531639811225
315,0.7862461671831469
316,0.1250018727068223
317,0.9718196977082911
318,0.2838463736363772
319,0.36958052196260754
320,0.26363822947154403
321,0.5176020075808034
322,0.8383374496138422
323,0.7261042083199155
324,0.5318602271317869
325,0.15450772303966825
326,0.9167148695291072
327,0.9196502850419602
328,0.9521980725174759
329,0.38467471886679494
330,0.6947143219613879
331,0.7773978714519257
332,0.6639272383994391
333,0.20731112522873296
334,0.43697977393041953
335,0.720707842527247
336,0.6623724171427756
337,0.7360981371810744
338,0.17579325002168297
339,0.07373265086024762
340,0.8770864455366346
341,0.8034083202905192
342,0.7492931479052726
343,0.1215088389224559
344,0.4467648235249311
345,0.8997044157843567
346,0.8982754203449623
347,0.1846683157608351
348,0.17809347723405072
349,0.4005124579002496
350,0.5939891589577593
351,0.11459859866696141
352,0.8497782169120079
353,0.7013246716706234
354,0.1247129295120346
355,0.7117665143745395
356,0.7342673893529313
357,0.8544935345484909
358,0.23188033144194298
359,0.2464727928231152
360,0.685597204705556
361,0.6936786260034867
362,0.5912533306086641
363,0.8336121939130017
364,0.4850372620819783
365,0.7637475532266016
366,0.797692995930745
367,0.46344423179254013
368,0.4652886408792186
369,0.13342765834801162
370,0.4655887460742829
371,0.46036895158989133
372,0.19758982055623003
373,0.8133466478495476
374,0.037390317661910484
375,0.7077546589704349
376,0.9171947335081349
377,0.6855975439273718
378,0.8754269880298265
379,0.8706457753710942
380,0.19672115987117436
381,0.9146407270746612
382,0.8035229098593869
383,0.8728121499664475
384,0.5525527668928746
385,0.7726624596123316
386,0.6902363235024795
387,0.18963329633602696
388,0.1539568212137706
389,0.13765458481472526
390,0.9214264912983507
391,0.5318214205472285
392,0.8847947737352435
393,0.7605832417725575
394,0.7581363654412695
395,0.9381991448946269
396,0.22159517608098164
397,0.24926357597497964
398,0.20349938810939447
399,0.5797278557334125
400,0.7039771618701355
401,0.9112013345589364
402,0.5429278166867443
403,0.11127074398354114
404,0.8005768027060245
405,0.5881480284901472
406,0.1843132691093036
407,0.9450666848659429
408,0.6142941491143207
409,0.2501099966306199
410,0.22189033696904187
411,0.753439974900301
412,0.9223861704407738
413,0.7360820290152208
414,0.34739928424309974
415,0.7248104296446402
416,0.8388759048654524
417,0.5222561281408861
418,0.9530839774521929
419,0.7428247556074733
420,0.42458954280124445
421,0.17274809930046786
422,0.32103239895535385
423,0.7619846681708534
424,0.46989015641247267
425,0.7630002448765114
426,0.14379661759662243
427,0.6798643831107878
428,0.5538921973017498
429,0.7465740316960223
430,0.37523751954374523
431,0.6957855922549322
432,0.3299962187078307
433,0.45397530672970393
434,0.2573744604930757
435,0.1887917426130244
436,0.17102190233621392
437,0.1651867746150788
438,0.7933533138191239
439,0.03523047363359738
440,0.19107620337426767
441,0.8902793218837737
442,0.662735840733421
443,0.944530840923434
444,0.13027868630491715
445,0.7857498018473159
446,0.7690318901923571
447,0.3000965037198672
448,0.2301014875374167
449,0.2522895143826689
450,0.818940514692142
451,0.772797796866146
452,0.7471880525468971
453,0.39291802950332305
454,0.5453363472097348
455,0.8629144807121293
456,0.7046990767770532
457,0.4178308202095096
458,0.7602276511652151
459,0.25247713955320844
460,0.5770451781955802
461,0.06508644568314088
462,0.9254332592895558
463,0.23645854532442734
464,0.6905188215216725
465,0.7603498266044725
466,0.37315765764954434
467,0.5333735839902719
468,0.6328889753247835
469,0.6476167731514405
470,0.2930911419840884
471,0.09309372913057616
472,0.9656491096127245
473,0.23372074273045662
474,0.2751377350168813
475,0.2989066448417001
476,0.19128931404968424
477,0.8219971811530447
478,0.12116090895323856
479,0.23907727510004972
480,0.14885161449382203
481,0.12004521927773251
482,0.693572912818846
483,0.6317415147639253
484,0.8040353449371266
485,0.21666852715269322
486,0.8817921024290941
487,0.5
488,0.14990388723688705
489,0.5193905816005739
490,0.8748928382956247
491,0.6146663681235356
492,0.7658322618159112
493,0.8406911189292957
494,0.8117683801138188
495,0.622112421713584
496,0.7361992377603191
497,0.04774253599406187
498,0.2514332790587216
499,0.20829966006493783
500,0.07327965185243024
501,0.95271680648224
502,0.8641835936379193
503,0.5354306006722298
504,0.22236304732147189
505,0.6997206020316757
506,0.8064087151108668
507,0.2154294970709174
508,0.5569738127152772
509,0.6666057984780446
510,0.22089113243832012
511,0.9141918803293425
512,0.8662827162021763
513,0.4923010224250943
514,0.869137679542424
515,0.9878615794060787
516,0.002502113848287701
517,0.7598002039722404
518,0.16563192339092436
519,0.46782355089926303
520,0.9675451934751963
521,0.4288707886132945
522,0.7154152180381718
523,0.9471045588765737
524,0.394501370185296
525,0.8473133049714777
526,0.25324889946173756
527,0.5313780655632877
528,0.6478043950190601
529,0.18502829990428735
530,0.46283085316680866
531,0.7338936527609554
532,0.15164054385724182
533,0.7238643497131536
534,0.2551452789766228
535,0.25037955973701675
536,0.0881926964611001
537,0.9260108419331645
538,0.22826437653656603
539,0.9036576327390672
540,0.5212182624905812
541,0.10340690481796695
542,0.4336229892159684
543,0.43212440752154946
544,0.5410365903975354
545,0.7712436855911687
546,0.8366786763235996
547,0.9734480739130514
548,0.4203665587999135
549,0.8761784348749617
550,0.966310082069751
551,0.6924431036754904
552,0.40829677423361843
553,0.16974672649055497
554,0.28863027749529846
555,0.0045708263120687095
556,0.7016018524792006
557,0.2956358725756035
558,0.5178879889905249
559,0.8003447657352902
560,0.8959325552317339
561,0.8771894746545463
562,0.9049715202860006
563,0.36313169124355094
564,0.43410951943372306
565,0.36179546391522377
566,0.1453946088007969
567,0.45279131542494183
568,0.699775746657991
569,0.7605827059818017
570,0.4552944451706117
571,0.4710166230164829
572,0.9170179121197579
573,0.23018579610616585
574,0.9717975328945734
575,0.045371033475309325
576,0.34577789320584834
577,0.7063472593295029
578,0.2352532123588992
579,0.6581594751442719
580,0.22500513197919403
581,0.47641760924492416
582,0.8384116683953915
583,0.18460292128819494
584,0.7894479329597437
585,0.8386577763808468
586,0.30434603339655464
587,0.9752228934006291
588,0.1157543889912628
589,0.1940840404899912
590,0.8092653083432724
591,0.7787006370373664
592,0.10976851578284896
593,0.8777618919070987
594,0.9309500438142845
595,0.8574534414617867
596,0.1751069142793902
597,0.1798913743779517
598,0.8248708978337173
599,0.8395591256483114
600,0.675410864078014
601,0.21406229831066187
602,0.4344216917487642
603,0.8801753253871557
604,0.8793025482047685
605,0.7679274522891106
606,0.1832321332083727
607,0.7638783772225595
608,0.19564435795248047
609,0.09784595648838174
610,0.6145678851707149
611,0.7200486522885446
612,0.8229878684737589
613,0.4226794722319869
614,0.5168560597516837
615,0.8251699186374247
616,0.6636407960457164
617,0.6204031726471139
618,0.8154624413150663
619,0.00849152105958685
620,0.814790236154503
621,0.5778059760521859
622,0.6925420636638482
623,0.5637202379404027
624,0.22347716613469232
625,0.1945029417427585
626,0.8772018936443652
627,0.17058483536301922
628,0.7804989466163513
629,0.20904255522906962
630,0.2674233042751651
631,0.20366495861559758
632,0.29140198562136826
633,0.8429228729141915
634,0.7022277580675043
635,0.9098276966480857
636,0.8612624871513745
637,0.8774217572238034
638,0.026006888800293868
639,0.7925865830271704
640,0.8162584293981389
641,0.24986400681007598
642,0.3418557266675818
643,0.23025049082707957
644,0.17970979527505737
645,0.16242289707242885
646,0.09519559057071363
647,0.24334349557327734
648,0.9617417990482111
649,0.6247864264759785
650,0.6062923378987564
651,0.8124882707520953
652,0.300949057608798
653,0.20993481072023007
654,0.23563702191488167
655,0.2601784765906455
656,0.8118588516008605
657,0.5236050647999017
658,0.7843639968642663
659,0.13206989860872778
660,0.18291048038089514
661,0.21786208186959136
662,0.671337558438384
663,0.1057050614682779
664,0.7924520942427952
665,0.7214254647495799
666,0.6485070426764464
667,0.3186149167773928
668,0.6991961688443761
669,0.5768189561864557
670,0.5
671,0.31336830937104343
672,0.9896743345551271
673,0.7826235342632866
674,0.7227491425863471
675,0.7833605213252723
676,0.16114016411124904
677,0.23433156824569373
678,0.5
679,0.5636254525586495
680,0.1457735094332911
681,0.37729648495722634
682,0.662885043658037
683,0.12627507946429467
684,0.9377849144412517
685,0.9263360837063079
686,0.31292498545147107
687,0.6178162622060603
688,0.7974274929440258
689,0.1453040005177995
690,0.6056561476982407
691,0.5242206391704218
692,0.7619738171883949
693,0.8088667424236439
694,0.8634481826408361
695,0.12638407807126792
696,0.5453966110903253
697,0.8782982197248149
698,0.4116331820885204
699,0.8629281529107292
700,0.832185783591103
701,0.39853423060823456
702,0.7056667687624848
703,0.7753394572938935
704,0.5947165602531208
705,0.8199727134508431
706,0.6175601826550334
707,0.6834702945427524
708,0.777661485592962
709,0.7824642407707282
710,0.8615729373858008
711,0.143266260764734
712,0.8832006450913483
713,0.45355813091578523
714,0.11977345329004499
715,0.7800997207245876
716,0.5373268293781452
717,0.29193666572610566
718,0.8722862460602209
719,0.9889553883531025
720,0.41240960042670416
721,0.9091691167869138
722,0.626661491785983
723,0.7363208912132422
724,0.5120417714328576
725,0.5700500215666338
726,0.11811382997545801
727,0.2625097264859246
728,0.16831044882559487
729,0.23733543850503275
730,0.5702097374673871
731,0.5782437213153434
732,0.7545541073925746
733,0.9185626782992414
734,0.09672787250493342
735,0.14550700361437885
736,0.25968410367395034
737,0.2226228706100322
738,0.3727728572945465
739,0.744385878056711
740,0.8629646261957313
741,0.6908507160617781
742,0.6567262379390176
743,0.20991674571354868
744,0.7312429369233516
745,0.5115364886298517
746,0.10712696547330526
747,0.26378385212155825
748,0.7833149663127572
749,0.5608063823672766
750,0.5860278623164158
751,0.0845674945479179
752,0.7997384327331182
753,0.7157174035122339
754,0.6143853397986476
755,0.8604351889947267
756,0.7044548709765175
757,0.750461114337516
758,0.28346085728655807
759,0.8714264657687784
760,0.7461997758673926
761,0.8844049481277878
762,0.5835147828687154
763,0.8723550229493069
764,0.7364232036571025
765,0.7073503588811318
766,0.13868566832412
767,0.4749113333951104
768,0.8606444206339072
769,0.8021956094502288
770,0.6212648189796871
771,0.17596428783316034
772,0.16332441534609834
773,0.35153199568696614
774,0.2280761292842835
775,0.9937304286709477
776,0.8298892433384661
777,0.43500081188958134
778,0.25099716243210946
779,0.44925017655138927
780,0.7792323266212833
781,0.9418181652366752
782,0.9441463171108199
783,0.1400089981531835
784,0.9107587472392502
785,0.1795862315210727
786,0.9418306488473788
787,0.7696961842790465
788,0.2951539734463271
789,0.31163330484836155
790,0.10500206792024519
791,0.19024271517292518
792,0.062420333260778504
793,0.3632697513314309
794,0.2246857396454185
795,0.6336277592210963
796,0.9106869056349888
797,0.719701746889731
798,0.34906230143300865
799,0.7202742627951465
800,0.940375694124992
801,0.06647852303466513
802,0.003885796815673228
803,0.691671761107954
804,0.8787048983697548
805,0.94534229239958
806,0.5842925512852587
807,0.19224139456211456
808,0.2896379246332798
809,0.1983106163768191
810,0.23796163779508606
811,0.6698435388494389
812,0.7507718951342695
813,0.5507093285841089
814,0.9516983360377389
815,0.20981604454166514
816,0.8322347115419267
817,0.3543453259837721
818,0.7871435483638413
819,0.5641043830138971
820,0.5105837172915098
821,0.1815326505806696
822,0.7922731038018734
823,0.08741642328761032
824,0.11428645855227769
825,0.5676988354356532
826,0.9897808447573145
827,0.5348202079885402
828,0.7390960302653243
829,0.5852565730478696
830,0.8598818953763603
831,0.8254255059027406
832,0.7782804150734786
833,0.05633687669266431
834,0.7881792239684607
835,0.187713180167928
836,0.2454722790015995
837,0.7377561345872067
838,0.2653444918322023
839,0.710527533081187
840,0.8197811963525063
841,0.7885791524046603
842,0.0755425046235948
843,0.11586215148051153
844,0.10617741448871224
845,0.8395673753845584
846,0.9250918381219715
847,0.6830362241892891
848,0.7097499970186308
849,0.1218301013106936
850,0.3688829830873416
851,0.41801584512062284
852,0.9210354905684769
853,0.8449158196769578
854,0.10066803390897244
855,0.7577266219762653
856,0.47263666070220767
857,0.5954046579644184
858,0.860942395908761
859,0.24828682123087056
860,0.2217332681621859
861,0.7288073509363066
862,0.8428836821757416
863,0.4498436072496082
864,0.6730645652764886
865,0.5076651148456802
866,0.11227966918361079
867,0.8358101931039802
868,0.7124592624777826
869,0.8695591393035244
870,0.6477595728453548
871,0.5712072294426419
872,0.4738541908665846
873,0.6307440714067012
874,0.2817803568976281
875,0.9087706349495552
876,0.8148211507945493
877,0.6461662129761707
878,0.781403543023335
879,0.7963135255127974
880,0.3703176694536785
881,0.6946804262604683
882,0.599012186891271
883,0.8720017199404263
884,0.1551610622964354
885,0.0658877741248829
886,0.24482951325112384
887,0.7316105802170959
888,0.7041691719101487
889,0.19999969424956618
890,0.05996060902483792
891,0.7829625792013641
892,0.7675207326550163
893,0.8610072331349709
894,0.35222338097888367
895,0.7833834762890777
896,0.6643821174405788
897,0.8767850236439568
898,0.6315003349415783
899,0.1813380564841129
900,0.8234712477009571
901,0.12154445847365958
902,0.29157551149370464
903,0.11891919870683161
904,0.9165980347544646
905,0.922980857712823
906,0.4493129882306861
907,0.38892928820119815
908,0.5992242614555905
909,0.8837859798839098
910,0.4027012047751382
911,0.7521266533971324
912,0.5919845816576002
913,0.9679288000966125
914,0.8043724917691699
915,0.8409548053337829
916,0.730975258979479
917,0.2078523087395438
918,0.4055114239762137
919,0.47668510192872987
920,0.20799775484254684
921,0.4948829366955876
922,0.8099764709679882
923,0.06287984749137923
924,0.33497382877777393
925,0.8625137506172915
926,0.11547383094334411
927,0.38283612402421074
928,0.49033645867150555
929,0.07159516040888207
930,0.7944188812997888
931,0.10190108707327211
932,0.20316798641660402
933,0.1096655529663978
934,0.8528434961455106
935,0.6924655271681638
936,0.014831029244455386
937,0.803510701048553
938,0.7081953611138013
939,0.9098404703896009
940,0.25821042627809565
941,0.753178094980135
942,0.7864505342963414
943,0.1065208654374854
944,0.3945540701023764
945,0.7580889665665498
946,0.17511955386077702
947,0.31959617943605695
948,0.621510300434245
949,0.14099164135354936
950,0.5928231406344159
951,0.8042973919150039
952,0.5227000065174847
953,0.13782631310158336
954,0.16192243126878514
955,0.03211506643915087
956,0.2289385090631461
957,0.5609644989415961
958,0.4143804859050883
959,0.14743522434956574
960,0.2354357235747721
961,0.6298026540855385
962,0.9456950626291102
963,0.4795616793280093
964,0.9243456707739991
965,0.19363267737279305
966,0.7641436049817341
967,0.27844576968287144
968,0.49349869075894626
969,0.230001457843118
970,0.25133859009043047
971,0.2643359611069127
972,0.21034037588960727
973,0.8916039242171346
974,0.7865241598685191
975,0.5950011374894985
976,0.8062896593178304
977,0.6753012512089048
978,0.15127471358249234
979,0.8308328446523355
980,0.46713751980783463
981,0.23026558586776188
982,0.2435131435220686
983,0.8033761181127538
984,0.9439608715149542
985,0.6087295535948533
986,0.1595255995191562
987,0.7406431576808413
988,0.7304773280457579
989,0.172374806423288
990,0.5791978541444883
991,0.9176506857157269
992,0.19292666243751289
993,0.5597825356151931
994,0.1451249386461317
995,0.38665627440004047
996,0.8108174153951683
997,0.042847945729445516
998,0.2942040841211155
999,0.8192096289578191
1000,0.8778926518288196
1001,0.15200211139560435
1002,0.44646277928680445
1003,0.7811323488826832
1004,0.15190185879263277
1005,0.9540973586979095
1006,0.20334869216254614
1007,0.7013508518492452
1008,0.9754848754784521
1009,0.6436159989788673
1010,0.4049746161433029
1011,0.4436301222535954
1012,0.1701306686486664
1013,0.28285757295922304
1014,0.5772581444629585
1015,0.3033168759283497
1016,0.7931624405873805
1017,6.872047796535247e-05
1018,0.6944946842670415
1019,0.7838153016794681
1020,0.1937261101477325
1021,0.6554636919733444
1022,0.7123447088560941
1023,0.7770263613050884
1024,0.9731774301248026
1025,0.20111340803824843
1026,0.3929547086970491
1027,0.3968970007126204
1028,0.8049446963263289
1029,0.8007649523245353
1030,0.8815658810269613
1031,0.6007665292775917
1032,0.5723249536295115
1033,0.8717663970952516
1034,0.09028573221885138
1035,0.7981971424356421
1036,0.5668167695671663
1037,0.19483003066833138
1038,0.7838027803029525
1039,0.6142525253475486
1040,0.11494959318907702
1041,0.3407053513222914
1042,0.8291657686803319
1043,0.7741494158374447
1044,0.43474602880424645
1045,0.3492462943488226
1046,0.9215414243823787
1047,0.9720613485082928
1048,0.5758214398685583
1049,0.04860634773667752
1050,0.9717177081714095
1051,0.3026672231324467
1052,0.3486616508688039
1053,0.8930585834775842
1054,0.7715313415051415
1055,0.7719300707923576
1056,0.6519891284148959
1057,0.23027682597450802
1058,0.8010736508781823
1059,0.5
1060,0.33992210671109596
1061,0.26336107840824946
1062,0.177913550762753
1063,0.9571949455025818
1064,0.096893694818204
1065,0.5267413026978098
1066,0.4209565046968824
1067,0.44178553242691854
1068,0.8567171827163969
1069,0.05793882933252573
1070,0.16060636728419875
1071,0.193613995729467
1072,0.8070495481597914
1073,0.8734340931847903
1074,0.7058108136119251
1075,0.6487698615208446
1076,0.7848015560418147
1077,0.7814670743790733
1078,0.04619953300733059
1079,0.9459831198389936
1080,0.8632330968246427
1081,0.6695177005046646
1082,0.26197523746247114
1083,0.4824230505293206
1084,0.5952985454229734
1085,0.16470932577945824
1086,0.22389908760157431
1087,0.24771642222756218
1088,0.8748309692349782
1089,0.7932720318909804
1090,0.11388044380802631
1091,0.7047053304973832
1092,0.9667344916027808
1093,0.695013205350123
1094,0.7799582966911445
1095,0.9524165939209842
1096,0.6450178190656822
1097,0.7484932528962971
1098,0.407513917240446
1099,0.4391890814465693
1100,0.8445419953429765
1101,0.01373857969901482
1102,0.7428814503260481
1103,0.861729343563749
1104,0.18036687872073073
1105,0.33858891799856317
1106,0.9444570692365045
1107,0.5164293494173008
1108,0.08255125897369907
1109,0.17280434830397923
1110,0.780165389931103
1111,0.08948739045292209
1112,0.8071786816647825
1113,0.7291839401204382
1114,0.3336865398705301
1115,0.8037056465672758
1116,0.16244711719964924
1117,0.47100702054189897
1118,0.1341498262977927
1119,0.2631475315777252
1120,0.3063659441386297
1121,0.8631913574774335
1122,0.46737795130362647
1123,0.5730866480791404
1124,0.422526452966597
1125,0.23328876075312055
1126,0.8815911259602648
1127,0.2766279055151571
1128,0.6926269572414375
1129,0.16472680244686905
1130,0.10194408339956931
1131,0.2906528167677932
1132,0.49296858924550674
1133,0.7809273646667253
1134,0.6576087487041219
1135,0.19222069657046878
1136,0.22318376103328685
1137,0.8366306309026024
1138,0.42582222014690563
1139,0.8713915192909553
1140,0.5398487596801739
1141,0.33052407450014654
1142,0.5802410107789292
1143,0.24289424171137824
1144,0.7364354264503471
1145,0.3554242104598101
1146,0.7259573802887447
1147,0.4885693503291072
1148,0.27400148534001445
1149,0.7163809234414987
1150,0.9850588649425933
1151,0.786026482397913
1152,0.5821964944886816
1153,0.08633223745466125
1154,0.7033502175158534
1155,0.9179198305560573
1156,0.4892352136082781
1157,0.10908416836056309
1158,0.35795282340453766
1159,0.08224128993306895
1160,0.9453747414188358
1161,0.5485471691452425
1162,0.9320283005914303
1163,0.9630050879488323
1164,0.30196876252255717
1165,0.8093943195954549
1166,0.21901616834766596
1167,0.9355692816891232
1168,0.24703198327062895
1169,0.7816851952118092
1170,0.21581810424139783
1171,0.8336662075621363
1172,0.7736886944186799
1173,0.4221516263719441
1174,0.5934246183511818
1175,0.8661489393726889
1176,0.1512460359794226
1177,0.669550350153361
1178,0.8071452116917496
1179,0.44935159419385984
1180,0.24939263689301502
1181,0.8816131228096147
1182,0.577406366278406
1183,0.6835069366033105
1184,0.28204713449932495
1185,0.6578774035590509
1186,0.6324852808745783
1187,0.14055439899645458
1188,0.31466356891308367
1189,0.8507253626169663
1190,0.25332572024861155
1191,0.07939382509504478
1192,0.5316860977251832
1193,0.8414067755830515
1194,0.565154248241353
1195,0.5785493865348272
1196,0.11193007581843224
1197,0.9256290346900656
1198,0.8278336057279274
1199,0.8856231787734868
1200,0.4631594078468055
1201,0.8387454600862433
1202,0.9041937366247892
1203,0.8604014531063159
1204,0.5096784310649857
1205,0.657798041322414
1206,0.9803519183284186
1207,0.28316864272156667
1208,0.8330267514437346
1209,0.17541474380754468
1210,0.9087761156912663
1211,0.25549983634102974
1212,0.776975121828191
1213,0.16102611507241718
1214,0.2885766453315072
1215,0.8102692428822453
1216,0.731626037267388
1217,0.2021501543538468
1218,0.718355173903143
1219,0.7199154410722712
1220,0.6282833229876696
1221,0.8444424344832827
1222,0.9212140005756625
1223,0.5486024808601515
1224,0.8656735339453101
1225,0.7993516712973469
1226,0.40828542696942327
1227,0.7918948489118222
1228,0.72717007683453
1229,0.9623590320048937
1230,0.6116487030210046
1231,0.847780528343735
1232,0.6971716753061852
1233,0.802337434437696
1234,0.47646109845234047
1235,0.5080963650577737
1236,0.7861473173165594
1237,0.41908269870007636
1238,0.7711386201488515
1239,0.525486012652139
1240,0.0011615904682000138
1241,0.9528995091282985
1242,0.2854936866500223
1243,0.06060619316742535
1244,0.04493088052624498
1245,0.45695672675412946
1246,0.24256603504061386
1247,0.2412484966841688
1248,0.18402715519944104
1249,0.8583642146425418
1250,0.6448609300287849
1251,0.15281838964014416
1252,0.5514627246333198
1253,0.5508767612376434
1254,0.9418135204506723
1255,0.5371232769284121
1256,0.3431737128118428
1257,0.8233356912934863
1258,0.689091785775825
