MoleculeId,PredictedProbability
305,0.46537626
306,0.45621243
307,0.36917874
308,0.41605118
309,0.5225438
310,0.4012307
311,0.50357276
312,0.39449635
313,0.40519446
314,0.51775163
315,0.42800418
316,0.36782897
317,0.44281137
318,0.39524913
319,0.36895642
320,0.3991188
321,0.3760405
322,0.52705747
323,0.5256754
324,0.513947
325,0.50677085
326,0.51105654
327,0.5110295
328,0.46879828
329,0.39552003
330,0.46740383
331,0.47786084
332,0.51334596
333,0.5256559
334,0.37562028
335,0.4111743
336,0.4566209
337,0.48945302
338,0.4533961
339,0.43746388
340,0.3865165
341,0.43982473
342,0.4311191
343,0.3276543
344,0.44542637
345,0.4322382
346,0.4747547
347,0.3649861
348,0.48552683
349,0.35837853
350,0.33834267
351,0.5597546
352,0.3906721
353,0.46380565
354,0.35193172
355,0.454667
356,0.49408036
357,0.481372
358,0.38207492
359,0.45573547
360,0.3968972
361,0.4867554
362,0.4629159
363,0.47919634
364,0.38883787
365,0.4463222
366,0.43287453
367,0.45556298
368,0.3460245
369,0.45923296
370,0.40217137
371,0.4029214
372,0.36675882
373,0.438675
374,0.46079788
375,0.48134962
376,0.47448143
377,0.49008486
378,0.5014921
379,0.4685922
380,0.5408278
381,0.3918647
382,0.48073894
383,0.47778985
384,0.43355817
385,0.50576234
386,0.5342071
387,0.33015338
388,0.49427995
389,0.38744462
390,0.4513177
391,0.44963032
392,0.32859185
393,0.37447146
394,0.5799847
395,0.48588374
396,0.4808922
397,0.51649296
398,0.394331
399,0.44047487
400,0.4391552
401,0.48677906
402,0.43231687
403,0.5340256
404,0.5044778
405,0.4280219
406,0.5424934
407,0.44983974
408,0.39599192
409,0.49503314
410,0.45711422
411,0.42493957
412,0.3912002
413,0.46421283
414,0.37638944
415,0.4270962
416,0.4717139
417,0.482032
418,0.50856006
419,0.4463565
420,0.38611585
421,0.48762286
422,0.37308994
423,0.4621185
424,0.34033296
425,0.45144746
426,0.31065616
427,0.52284783
428,0.534105
429,0.43627393
430,0.6620263
431,0.5342077
432,0.48526543
433,0.5070704
434,0.4697311
435,0.41080955
436,0.4492091
437,0.35304296
438,0.49559006
439,0.36623436
440,0.39984667
441,0.44120073
442,0.41351187
443,0.45035
444,0.52795064
445,0.47789198
446,0.45304507
447,0.4322597
448,0.3410246
449,0.42937207
450,0.4527972
451,0.46204856
452,0.47211695
453,0.36410862
454,0.4601513
455,0.41509908
456,0.5615553
457,0.3619037
458,0.39283925
459,0.41118982
460,0.410946
461,0.3350113
462,0.49480334
463,0.38373548
464,0.4675105
465,0.4132988
466,0.37299788
467,0.4186737
468,0.40317816
469,0.4547262
470,0.37545702
471,0.43119237
472,0.53283906
473,0.37993172
474,0.47939265
475,0.60723007
476,0.5099741
477,0.5394645
478,0.38823527
479,0.37391633
480,0.36153093
481,0.47378185
482,0.34129605
483,0.515055
484,0.5106015
485,0.34880146
486,0.34016573
487,0.46263418
488,0.3829541
489,0.44228
490,0.46813968
491,0.4668353
492,0.30624563
493,0.47922918
494,0.45794943
495,0.48452228
496,0.4236066
497,0.3952075
498,0.3730244
499,0.42355382
500,0.3932973
501,0.4210595
502,0.40933457
503,0.42724994
504,0.38605154
505,0.5016749
506,0.44124907
507,0.3887929
508,0.37277162
509,0.44435546
510,0.42511824
511,0.41869032
512,0.52081233
513,0.42522267
514,0.4771235
515,0.47858837
516,0.45180032
517,0.55648816
518,0.529899
519,0.32910126
520,0.5379748
521,0.48661393
522,0.5055161
523,0.41552266
524,0.43163967
525,0.44610295
526,0.43487084
527,0.49999285
528,0.5090515
529,0.48771986
530,0.45937333
531,0.44589803
532,0.5201543
533,0.36709076
534,0.4788248
535,0.5804036
536,0.37414095
537,0.5038539
538,0.41347757
539,0.519857
540,0.37112555
541,0.5407281
542,0.3845994
543,0.43595788
544,0.5256574
545,0.3911537
546,0.42683184
547,0.43416277
548,0.4224767
549,0.47662306
550,0.43167806
551,0.48518232
552,0.4798326
553,0.43600985
554,0.40418664
555,0.48013732
556,0.4915507
557,0.4057421
558,0.50923276
559,0.49803087
560,0.42004424
561,0.50042015
562,0.4918221
563,0.5112959
564,0.49206108
565,0.53380835
566,0.33428705
567,0.33416477
568,0.4431004
569,0.44675967
570,0.40176988
571,0.49790618
572,0.41423884
573,0.48856384
574,0.4836308
575,0.4387664
576,0.36343688
577,0.47813147
578,0.3916097
579,0.38905343
580,0.39139298
581,0.42405617
582,0.52184045
583,0.43689698
584,0.4166885
585,0.42220223
586,0.47052082
587,0.49286965
588,0.4165382
589,0.34253904
590,0.4377559
591,0.4393084
592,0.42324516
593,0.4697531
594,0.53860945
595,0.40257668
596,0.3376996
597,0.49850234
598,0.44766328
599,0.48857102
600,0.49284592
601,0.34624398
602,0.39761317
603,0.50461006
604,0.3985521
605,0.3320196
606,0.40652472
607,0.448308
608,0.5455894
609,0.44249865
610,0.35157624
611,0.5217724
612,0.46617776
613,0.39003864
614,0.46033847
615,0.4626159
616,0.37778738
617,0.4530664
618,0.40585566
619,0.4635716
620,0.43940437
621,0.47272685
622,0.50314885
623,0.42789572
624,0.4133751
625,0.43905455
626,0.47970855
627,0.3502188
628,0.35438278
629,0.44477293
630,0.336117
631,0.49716175
632,0.48969635
633,0.46802706
634,0.48810923
635,0.44282803
636,0.4263621
637,0.45882913
638,0.48008305
639,0.45518738
640,0.4420495
641,0.3554943
642,0.4204703
643,0.40745664
644,0.40075484
645,0.3865998
646,0.48522946
647,0.40617952
648,0.45955598
649,0.38237673
650,0.5727004
651,0.49002692
652,0.37039712
653,0.47425607
654,0.3818836
655,0.4022365
656,0.49935025
657,0.39373815
658,0.51407397
659,0.3728646
660,0.41708082
661,0.36902407
662,0.3870644
663,0.49307558
664,0.46315
665,0.44309467
666,0.37626666
667,0.3928835
668,0.43796906
669,0.41759953
670,0.45319644
671,0.38739085
672,0.49107316
673,0.47433028
674,0.38007727
675,0.3880415
676,0.5173214
677,0.40106645
678,0.50038445
679,0.40462267
680,0.52647233
681,0.37042928
682,0.4150751
683,0.40209273
684,0.5235129
685,0.43733123
686,0.37989646
687,0.46656042
688,0.4470015
689,0.5385688
690,0.531927
691,0.41448358
692,0.4429919
693,0.3803892
694,0.46668237
695,0.4040416
696,0.5168143
697,0.47083768
698,0.41184852
699,0.5021647
700,0.3354956
701,0.50690216
702,0.40887785
703,0.46427968
704,0.35810435
705,0.43147683
706,0.3178647
707,0.40980682
708,0.41648468
709,0.45677683
710,0.47929788
711,0.3585946
712,0.3972687
713,0.44454473
714,0.4093015
715,0.41777787
716,0.37020412
717,0.42164254
718,0.4393606
719,0.50439495
720,0.44219235
721,0.51968384
722,0.5010871
723,0.39804223
724,0.4225454
725,0.4380003
726,0.522877
727,0.49903175
728,0.53815675
729,0.35501564
730,0.3898921
731,0.4829634
732,0.502886
733,0.48732635
734,0.32497147
735,0.4127762
736,0.31612378
737,0.45575854
738,0.45155102
739,0.46214905
740,0.41634223
741,0.42792663
742,0.4230617
743,0.33718914
744,0.42565718
745,0.46771622
746,0.3676857
747,0.39125592
748,0.42870885
749,0.45593175
750,0.4761746
751,0.3546276
752,0.40413955
753,0.45162648
754,0.5647511
755,0.48298883
756,0.4677284
757,0.49531546
758,0.3732569
759,0.49000928
760,0.45355487
761,0.46495014
762,0.501632
763,0.4552674
764,0.39614886
765,0.44475996
766,0.4347383
767,0.42382726
768,0.3869553
769,0.4544015
770,0.44612017
771,0.5133652
772,0.35024875
773,0.34593996
774,0.4170743
775,0.47715694
776,0.49035558
777,0.4017011
778,0.36111563
779,0.5606143
780,0.49239174
781,0.46157902
782,0.48302478
783,0.45807958
784,0.51849824
785,0.4038634
786,0.49726012
787,0.4743091
788,0.48580608
789,0.3737264
790,0.40870702
791,0.42259637
792,0.43202275
793,0.4712123
794,0.37657025
795,0.35080478
796,0.47750193
797,0.46542907
798,0.4574408
799,0.43254173
800,0.4917764
801,0.4997181
802,0.5036264
803,0.4653969
804,0.514776
805,0.46451122
806,0.5315145
807,0.44990215
808,0.37128282
809,0.48048824
810,0.45567408
811,0.45551047
812,0.4132359
813,0.483044
814,0.46452087
815,0.41264683
816,0.4877429
817,0.41077447
818,0.4852106
819,0.39220282
820,0.48576918
821,0.40265164
822,0.39323318
823,0.4189335
824,0.3263614
825,0.6734199
826,0.42320406
827,0.40455535
828,0.46522507
829,0.52366126
830,0.5042193
831,0.46190822
832,0.4485802
833,0.44866094
834,0.41959447
835,0.41217566
836,0.42348066
837,0.38889167
838,0.3476954
839,0.49317384
840,0.36726347
841,0.47083986
842,0.40840024
843,0.41923445
844,0.31922933
845,0.49294356
846,0.50635594
847,0.46971592
848,0.5160063
849,0.31593877
850,0.413741
851,0.4375864
852,0.49185628
853,0.44553965
854,0.4127528
855,0.4539916
856,0.3554054
857,0.51726377
858,0.45971727
859,0.39655823
860,0.42837632
861,0.35821497
862,0.3378547
863,0.38596705
864,0.4374543
865,0.45490006
866,0.5292629
867,0.43572277
868,0.4770476
869,0.3909804
870,0.43115443
871,0.42182085
872,0.4502938
873,0.39617074
874,0.5368413
875,0.48418635
876,0.40660974
877,0.62195617
878,0.4652051
879,0.5053747
880,0.48355278
881,0.47862834
882,0.3750763
883,0.42735484
884,0.5190802
885,0.43133855
886,0.52664316
887,0.44802535
888,0.3832813
889,0.39347076
890,0.45079783
891,0.41040847
892,0.44705656
893,0.49000928
894,0.38847739
895,0.40047026
896,0.4313177
897,0.47950658
898,0.36166427
899,0.52669835
900,0.4679634
901,0.3886491
902,0.43855333
903,0.434079
904,0.45083162
905,0.54742634
906,0.40079492
907,0.36345372
908,0.444699
909,0.47517434
910,0.3811879
911,0.4184328
912,0.4918657
913,0.333056
914,0.40778467
915,0.5204513
916,0.4594071
917,0.4346326
918,0.394981
919,0.3724367
920,0.41961032
921,0.44637325
922,0.44240895
923,0.3909164
924,0.40590045
925,0.51500094
926,0.37361428
927,0.35362512
928,0.51032925
929,0.37614676
930,0.44671667
931,0.49748707
932,0.399211
933,0.5242594
934,0.48785236
935,0.40305942
936,0.4812007
937,0.44492948
938,0.49344218
939,0.499516
940,0.47365606
941,0.48063338
942,0.44429886
943,0.37448782
944,0.3918469
945,0.49347022
946,0.41227233
947,0.40412349
948,0.42854705
949,0.4192941
950,0.36901954
951,0.49210253
952,0.46766436
953,0.3905745
954,0.42837635
955,0.32315955
956,0.50470513
957,0.39452678
958,0.3923272
959,0.38951677
960,0.46773085
961,0.5130509
962,0.44153282
963,0.37344962
964,0.44589803
965,0.4185958
966,0.47072116
967,0.52567375
968,0.4407511
969,0.3979494
970,0.36963266
971,0.4702654
972,0.42158368
973,0.4795482
974,0.38649023
975,0.44812128
976,0.42144406
977,0.36799067
978,0.52446896
979,0.53821284
980,0.35689646
981,0.4204239
982,0.4939937
983,0.44854558
984,0.3435839
985,0.54481506
986,0.42937317
987,0.44667375
988,0.42761165
989,0.40978748
990,0.5075982
991,0.5435975
992,0.39444655
993,0.41475898
994,0.39286605
995,0.3299942
996,0.5394712
997,0.4444159
998,0.4911493
999,0.46679282
1000,0.42623612
1001,0.3584921
1002,0.3599411
1003,0.47627485
1004,0.41855288
1005,0.4383952
1006,0.3897333
1007,0.399661
1008,0.46203634
1009,0.4845646
1010,0.36863348
1011,0.5181891
1012,0.56334674
1013,0.3451757
1014,0.46976012
1015,0.3786442
1016,0.45536092
1017,0.40241382
1018,0.44173288
1019,0.39456576
1020,0.47829416
1021,0.3996457
1022,0.3952304
1023,0.52933335
1024,0.43107256
1025,0.42136744
1026,0.40916598
1027,0.38498256
1028,0.49148968
1029,0.47705707
1030,0.44607112
1031,0.54322445
1032,0.41431108
1033,0.46584517
1034,0.39079133
1035,0.4613944
1036,0.44059014
1037,0.45450363
1038,0.55990756
1039,0.5503532
1040,0.41280696
1041,0.4298556
1042,0.45060274
1043,0.43859112
1044,0.38391855
1045,0.4346889
1046,0.48945746
1047,0.48644128
1048,0.3912814
1049,0.40889323
1050,0.44259125
1051,0.4681562
1052,0.40169126
1053,0.50124
1054,0.44647613
1055,0.5487218
1056,0.41711438
1057,0.4292372
1058,0.45984966
1059,0.425035
1060,0.38522685
1061,0.5209594
1062,0.3739006
1063,0.43404442
1064,0.30975166
1065,0.39056227
1066,0.3673089
1067,0.4001637
1068,0.44000614
1069,0.37891334
1070,0.383586
1071,0.39301795
1072,0.4102531
1073,0.49196926
1074,0.3943324
1075,0.49227417
1076,0.41788423
1077,0.5138655
1078,0.39109275
1079,0.4901268
1080,0.52765495
1081,0.43675268
1082,0.5167339
1083,0.4187735
1084,0.44509652
1085,0.40297386
1086,0.49200475
1087,0.43643653
1088,0.47881466
1089,0.48638853
1090,0.44130304
1091,0.4150751
1092,0.5236342
1093,0.49071637
1094,0.4662112
1095,0.4754708
1096,0.4479736
1097,0.44337937
1098,0.40763757
1099,0.4577897
1100,0.49093837
1101,0.59649336
1102,0.46011508
1103,0.4357439
1104,0.416591
1105,0.51420057
1106,0.52479154
1107,0.5476786
1108,0.384182
1109,0.38970652
1110,0.46616927
1111,0.4216892
1112,0.46939528
1113,0.5384964
1114,0.47287667
1115,0.4720967
1116,0.3544588
1117,0.5132942
1118,0.38564035
1119,0.44557297
1120,0.38359073
1121,0.3351504
1122,0.42476606
1123,0.4821987
1124,0.41402733
1125,0.3715985
1126,0.49005678
1127,0.3594017
1128,0.46470442
1129,0.3797808
1130,0.32540566
1131,0.40957424
1132,0.3145642
1133,0.43627444
1134,0.4400344
1135,0.40773508
1136,0.38478816
1137,0.4297499
1138,0.384795
1139,0.42933586
1140,0.49264494
1141,0.47325897
1142,0.4539299
1143,0.40868887
1144,0.5410927
1145,0.46154672
1146,0.43039072
1147,0.46974334
1148,0.33678478
1149,0.3867626
1150,0.5201406
1151,0.551188
1152,0.49370524
1153,0.32924446
1154,0.5546552
1155,0.48865536
1156,0.39707798
1157,0.52128243
1158,0.45292833
1159,0.37327582
1160,0.45096347
1161,0.39755026
1162,0.40757605
1163,0.3347664
1164,0.37639728
1165,0.39811555
1166,0.38404402
1167,0.52086025
1168,0.4640001
1169,0.42050412
1170,0.436468
1171,0.4118413
1172,0.3503375
1173,0.3894803
1174,0.5192349
1175,0.5726739
1176,0.40301254
1177,0.43286175
1178,0.4629023
1179,0.41371477
1180,0.48117977
1181,0.4737446
1182,0.3751205
1183,0.4339319
1184,0.38562
1185,0.39339867
1186,0.4195738
1187,0.4032123
1188,0.46109104
1189,0.51270664
1190,0.39528728
1191,0.3552136
1192,0.39251986
1193,0.4768248
1194,0.4209382
1195,0.44265532
1196,0.4044234
1197,0.4019191
1198,0.49711218
1199,0.5032767
1200,0.41080707
1201,0.454027
1202,0.32120264
1203,0.49000928
1204,0.46181312
1205,0.35431212
1206,0.4458743
1207,0.43396816
1208,0.46681657
1209,0.4068698
1210,0.45874116
1211,0.44707987
1212,0.44031277
1213,0.39576927
1214,0.4771045
1215,0.3375372
1216,0.40556616
1217,0.42842335
1218,0.45763475
1219,0.3852924
1220,0.5340696
1221,0.39617777
1222,0.5508016
1223,0.49301195
1224,0.4654186
1225,0.30784371
1226,0.3529395
1227,0.4178844
1228,0.45633227
1229,0.46409932
1230,0.46719766
1231,0.34773394
1232,0.51089156
1233,0.395747
1234,0.46532783
1235,0.36218935
1236,0.50484395
1237,0.37238187
1238,0.44799587
1239,0.35123134
1240,0.4202823
1241,0.32351986
1242,0.36471465
1243,0.36831155
1244,0.5184189
1245,0.40353492
1246,0.35208574
1247,0.4197422
1248,0.3590713
1249,0.40966272
1250,0.48892504
1251,0.49670997
1252,0.47145742
1253,0.36169603
1254,0.48099574
1255,0.42916375
1256,0.44855547
1257,0.40925297
1258,0.4461399
1259,0.44904554
1260,0.47348955
1261,0.43639418
1262,0.46843377
1263,0.4691102
1264,0.35397127
1265,0.4366637
1266,0.4636131
1267,0.45009387
1268,0.45003426
1269,0.4052671
1270,0.40262514
1271,0.42769763
1272,0.4840576
1273,0.38727888
1274,0.4935337
1275,0.46441483
1276,0.5563175
1277,0.4386071
1278,0.5083974
1279,0.47067636
1280,0.5477533
1281,0.48531178
1282,0.45886067
1283,0.4974374
1284,0.5256634
1285,0.4444124
1286,0.5329776
1287,0.3584925
1288,0.32224175
1289,0.33193424
1290,0.49832916
1291,0.48968554
1292,0.43133005
1293,0.41479158
1294,0.5292908
1295,0.4612623
1296,0.5395788
1297,0.3969302
1298,0.43629277
1299,0.45484835
1300,0.33188698
1301,0.3690481
1302,0.4196508
1303,0.47420883
1304,0.3999016
1305,0.36937296
1306,0.48106796
1307,0.47682247
1308,0.43348163
1309,0.4445547
1310,0.41131213
1311,0.4445837
1312,0.48022842
1313,0.35917133
1314,0.36221576
1315,0.4755339
1316,0.6617088
1317,0.38275886
1318,0.40743938
1319,0.52108914
1320,0.52776706
1321,0.4721565
1322,0.41680303
1323,0.36240765
1324,0.4784774
1325,0.46809182
1326,0.48256117
1327,0.4142412
1328,0.34884545
1329,0.4740137
1330,0.49687693
1331,0.4070593
1332,0.45296806
1333,0.4722257
1334,0.3931668
1335,0.5185277
1336,0.4046539
1337,0.47651002
1338,0.41134185
1339,0.38140577
1340,0.45862103
1341,0.47956958
1342,0.5262814
1343,0.45407182
1344,0.5347513
1345,0.5026214
1346,0.5026365
1347,0.33175564
1348,0.46399826
1349,0.47785452
1350,0.49265975
1351,0.45050976
1352,0.38509455
1353,0.41904658
1354,0.46537456
1355,0.4401484
1356,0.42064235
1357,0.51071286
1358,0.4230678
1359,0.37650532
1360,0.3997659
1361,0.45612878
1362,0.4567269
1363,0.49096555
1364,0.45567942
1365,0.45324463
1366,0.4010318
1367,0.45261896
1368,0.3732356
1369,0.5457035
1370,0.406651
1371,0.38670573
1372,0.46559694
1373,0.53860945
1374,0.38596612
1375,0.40155333
1376,0.51409274
1377,0.48638746
1378,0.43234658
1379,0.43489403
1380,0.39467096
1381,0.43150783
1382,0.38556486
1383,0.45972547
1384,0.5087595
1385,0.4293775
1386,0.46327806
1387,0.44750795
1388,0.44553074
1389,0.38561782
1390,0.45541957
1391,0.40421882
1392,0.44871506
1393,0.45508024
1394,0.48143056
1395,0.41600633
1396,0.42806768
1397,0.55719703
1398,0.29803205
1399,0.4226381
1400,0.4217335
1401,0.45424235
1402,0.41918954
1403,0.34204695
1404,0.48549682
1405,0.5423494
1406,0.4250872
1407,0.44658396
1408,0.44242808
1409,0.44203016
1410,0.42726076
1411,0.3859709
1412,0.4352874
1413,0.4481822
1414,0.32412946
1415,0.42069966
1416,0.3792644
1417,0.4409652
1418,0.51031846
1419,0.43751767
1420,0.4736888
1421,0.529268
1422,0.4555454
1423,0.45037544
1424,0.36364254
1425,0.5151597
1426,0.44346824
1427,0.45472527
1428,0.4630323
1429,0.3349488
1430,0.41418082
1431,0.42867088
1432,0.33123797
1433,0.38826737
1434,0.3864824
1435,0.3806256
1436,0.42517295
1437,0.40788275
1438,0.50963813
1439,0.36699715
1440,0.47482222
1441,0.45555687
1442,0.36742854
1443,0.34444863
1444,0.34948504
1445,0.44253796
1446,0.5451436
1447,0.34276637
1448,0.31514814
1449,0.50243294
1450,0.4490303
1451,0.49168298
1452,0.35198507
1453,0.39254907
1454,0.49152476
1455,0.44349027
1456,0.5217467
1457,0.45487696
1458,0.37555134
1459,0.4355672
1460,0.5091438
1461,0.38867956
1462,0.4448651
1463,0.41160747
1464,0.48025328
1465,0.4727451
1466,0.3094744
1467,0.50418574
1468,0.33835986
1469,0.3996457
1470,0.48404393
1471,0.4612086
1472,0.40602502
1473,0.29365763
1474,0.42895377
1475,0.49276665
1476,0.38132244
1477,0.48929435
1478,0.48109272
1479,0.46509105
1480,0.3925965
1481,0.4047864
1482,0.40531603
1483,0.39090082
1484,0.48159292
1485,0.4852005
1486,0.4314515
1487,0.4304442
1488,0.4012633
1489,0.35385904
1490,0.33276737
1491,0.4002349
1492,0.39556018
1493,0.5267028
1494,0.49500102
1495,0.47040087
1496,0.48881721
1497,0.4759665
1498,0.46908554
1499,0.4212387
1500,0.41097528
1501,0.35738173
1502,0.43315178
1503,0.463394
1504,0.3785736
1505,0.41358015
1506,0.40972856
1507,0.46028128
1508,0.4763158
1509,0.44483125
1510,0.41153926
1511,0.45432392
1512,0.43475556
1513,0.44699153
1514,0.48692802
1515,0.41072887
1516,0.554546
1517,0.41188508
1518,0.42234126
1519,0.42957032
1520,0.5188275
1521,0.5146686
1522,0.4916361
1523,0.4348575
1524,0.5020974
1525,0.4036763
1526,0.38596612
1527,0.40787157
1528,0.5053403
1529,0.51985705
1530,0.36465207
1531,0.41135702
1532,0.4319029
1533,0.4403211
1534,0.3273025
1535,0.45788765
1536,0.38649866
1537,0.3962877
1538,0.41390407
1539,0.46689406
1540,0.4723263
1541,0.47679645
1542,0.44309345
1543,0.5174363
1544,0.5232355
1545,0.44163558
1546,0.42973572
1547,0.46563116
1548,0.45158187
1549,0.40177703
1550,0.3846835
1551,0.50319433
1552,0.4212695
1553,0.47415984
1554,0.4385274
1555,0.46063715
1556,0.45445085
1557,0.48579827
1558,0.55426294
1559,0.46410713
1560,0.4994607
1561,0.3597718
1562,0.39124736
1563,0.34578818
1564,0.43587092
1565,0.39701644
1566,0.36452392
1567,0.52354217
1568,0.35793632
1569,0.3510922
1570,0.39407164
1571,0.49436617
1572,0.48597574
1573,0.44736007
1574,0.51025146
1575,0.350839
1576,0.48005667
1577,0.5332781
1578,0.4119713
1579,0.4549947
1580,0.5156821
1581,0.46417174
1582,0.48930627
1583,0.470346
1584,0.50042015
1585,0.45098463
1586,0.49483797
1587,0.48822796
1588,0.54240835
1589,0.32706043
1590,0.44671428
1591,0.3918734
1592,0.46470606
1593,0.49971133
1594,0.34447846
1595,0.41462842
1596,0.40773192
1597,0.48558268
1598,0.46313313
1599,0.46157527
1600,0.5091664
1601,0.43654308
1602,0.43616682
1603,0.38381734
1604,0.4752677
1605,0.44684067
1606,0.50242925
1607,0.54401106
1608,0.37884536
1609,0.44380975
1610,0.44005942
1611,0.4142973
1612,0.43732166
1613,0.4509257
1614,0.5235983
1615,0.46520865
1616,0.3693673
1617,0.5319291
1618,0.46765426
1619,0.4861837
1620,0.49825314
1621,0.42607832
1622,0.45129478
1623,0.42367023
1624,0.55135053
1625,0.44777453
1626,0.39447364
1627,0.4623939
1628,0.34640035
1629,0.4748163
1630,0.36857748
1631,0.4902245
1632,0.44948086
1633,0.41507533
1634,0.48438597
1635,0.41825256
1636,0.52193224
1637,0.39076746
1638,0.52540475
1639,0.308416
1640,0.4230019
1641,0.3859587
1642,0.50186634
1643,0.45814532
1644,0.44305298
1645,0.5216491
1646,0.5176857
1647,0.5040014
1648,0.46115202
1649,0.44792917
1650,0.33966717
1651,0.47012764
1652,0.4960236
1653,0.41024342
1654,0.43165132
1655,0.4395244
1656,0.48048308
1657,0.48526987
1658,0.49477544
1659,0.53374565
1660,0.44627836
1661,0.39648554
1662,0.44912493
1663,0.4537696
1664,0.40827352
1665,0.5139498
1666,0.4757981
1667,0.46474534
1668,0.43208817
1669,0.459231
