MoleculeId,PredictedProbability
123,0.7904436046974581
124,0.2351944568139109
125,0.3863827444392394
126,0.10991946349251915
127,0.3441215452940248
128,0.5441709453193287
129,0.41907189511862464
130,0.12165196903231099
131,0.07554380671584372
132,0.20115841870706094
133,0.06388787256831144
134,0.8591316958131592
135,0.4108903381417572
136,0.8817515447985061
137,0.09367739703283658
138,0.6602101523704088
139,0.871903759362961
140,0.8691096392021688
141,0.8967443466425596
142,0.848335041094498
143,0.7705512511642763
144,0.10783308306755464
145,0.8724426369211866
146,0.07706404550354454
147,0.6519742624905956
148,0.7929971003373125
149,0.6989261293720649
150,0.2529195248040832
151,0.08979758969707625
152,0.7255056185843519
153,0.4168343917843598
154,0.9503206516198012
155,0.9303664718174338
156,0.7138770086634855
157,0.4758804398264272
158,0.9314366064269793
159,0.6753286413559305
160,0.0632872261833462
161,0.3097893738892096
162,0.14354194760663042
163,0.06919539713786063
164,0.941413534724755
165,0.8808555281287542
166,0.36973392028161695
167,0.7349664941102869
168,0.6993657243854223
169,0.44751692181712804
170,0.8914811076737046
171,0.9841591538559172
172,0.8962295780457556
173,0.10042994548713312
174,0.6741975586653179
175,0.07647434929111419
176,0.9074637318781275
177,0.10512437916273219
178,0.09193942967608774
179,0.5
180,0.21250617549452583
181,0.26212605610536227
182,0.8855623532357143
183,0.6302363796018416
184,0.08688404346981356
185,0.824229264136304
186,0.3895797163710457
187,0.8745665925963279
188,0.3806943954794
189,0.8896866807834951
190,0.7536312392427597
191,0.15588304405242331
192,0.8201838846127008
193,0.16105342197911504
194,0.8603592977448065
195,0.9260751876044835
196,0.19313018924828998
197,0.9362376534241821
198,0.8732390914229201
199,0.6358044129446662
200,0.25941915588996284
201,0.8056956258987907
202,0.18776737285890144
203,0.48091166880310243
204,0.24790090973957826
205,0.9448186994789307
206,0.6905858159697242
207,0.6857281233474102
208,0.8953023986080018
209,0.8702167364555115
210,0.17889901327659594
211,0.8601877356582135
212,0.8691764345596934
213,0.9211290267136473
214,0.16951181142297284
215,0.8744632425604323
216,0.9484345476082686
217,0.7362915161142385
218,0.6267923758440006
219,0.6926310915209117
220,0.20654123463238674
221,0.8971703134701702
222,0.1705836108921245
223,0.09224414510392867
224,0.842538859619503
225,0.4902056870187068
226,0.4407178470185103
227,0.22255678722001665
228,0.9085605128454488
229,0.08076717212296249
230,0.38553301591511424
231,0.6793557287939681
232,0.8841934781949474
233,0.8636327924339228
234,0.4076909107512773
235,0.6583710129159219
236,0.903087449126374
237,0.3591597375983723
238,0.30957493930350494
239,0.877933725007062
240,0.9056951026525409
241,0.38775856470832903
242,0.03900340749845375
243,0.45176549965635404
244,0.650408997624227
245,0.27007644632857813
246,0.8672595699508443
247,0.13109201204717297
248,0.06480202478524033
249,0.8811161327417777
250,0.10942875429187479
251,0.8175561610357183
252,0.4654586371960899
253,0.3021910617716197
254,0.8851941013572806
255,0.9547765712955292
256,0.6866467532589859
257,0.05350063128225156
258,0.4397486708265337
259,0.37457849864582204
260,0.09774178359133794
261,0.2262617711025151
262,0.07293362258929545
263,0.22149643926089824
264,0.43767607435226297
265,0.08627695831901118
266,0.8680391655198507
267,0.3466628711150777
268,0.11758500471476149
269,0.808464922361689
270,0.9230996107919562
271,0.9303086591038093
272,0.8505651533921695
273,0.7554743647486796
274,0.3179345233142087
275,0.16145068347254543
276,0.2256020380764614
277,0.9390941233162755
278,0.4797411805141069
279,0.593552162458544
280,0.3597825292219692
281,0.08288713837399642
282,0.8478321165387098
283,0.5671119465626634
284,0.03723444578131353
285,0.8321361448240908
286,0.874129715936039
287,0.9506540521151666
288,0.5497166570485537
289,0.8726871931037465
290,0.1584572854752497
291,0.18255052817567366
292,0.1660287619930576
293,0.7610259322616161
294,0.8335406604074941
295,0.05944577353435989
296,0.24907333081857652
297,0.023734212340500042
298,0.6455611844690313
299,0.7978423880140175
300,0.7124422157486985
301,0.8576652060153126
302,0.05466968680579886
303,0.8399246048236374
304,0.867567044807818
305,0.9687156927813466
306,0.8804168352669876
307,0.11579291936265995
308,0.9252893542196508
309,0.551993882947766
310,0.8450111976929346
311,0.9045057244174738
312,0.45330892053323324
313,0.7484726183543153
314,0.1260625583597923
315,0.8436099725554613
316,0.12779961199355336
317,0.9388903900869701
318,0.19694719411541853
319,0.2649071464664996
320,0.06100511525479164
321,0.18500661203392532
322,0.8429736537362585
323,0.8560263784739144
324,0.43471137370565943
325,0.2893791831098811
326,0.9111789048916455
327,0.9023771611375886
328,0.8820161723098688
329,0.34382751494842434
330,0.7636152177502318
331,0.761753266782515
332,0.8140787216425183
333,0.31526413095776845
334,0.3534853027845491
335,0.8379810952903487
336,0.7921138601149917
337,0.8807129443254131
338,0.07176779952551506
339,0.052664675363087804
340,0.8455298605005092
341,0.786490867273863
342,0.8661579912644328
343,0.0711234872108447
344,0.25652932114579774
345,0.9046255222071007
346,0.9260211126465054
347,0.19339326160661446
348,0.16109725371500858
349,0.22007802875665997
350,0.8016888471442377
351,0.11782566481855691
352,0.8353372748601213
353,0.7812491645453938
354,0.1367386117714602
355,0.7400392786277901
356,0.5573303794346642
357,0.8470478402413664
358,0.11909940009000317
359,0.08951050994729474
360,0.9252564641397443
361,0.7658665358970604
362,0.6603995115550052
363,0.8558151400922847
364,0.5578557049503226
365,0.8399695511182882
366,0.8706833720552628
367,0.7587168765938724
368,0.19439738685454233
369,0.07505551149537618
370,0.1781287942610451
371,0.8499808482230121
372,0.12519283733501171
373,0.735555636810541
374,0.12650248752278256
375,0.8170526749660318
376,0.9588932873232652
377,0.8107870547949262
378,0.7665954652547879
379,0.9439207986384069
380,0.08972265176999782
381,0.88390310003776
382,0.7835281208353582
383,0.9104081788883637
384,0.37382501734014634
385,0.8747260297666745
386,0.7774982760243283
387,0.06203059927391787
388,0.08865011564681667
389,0.06967783290661235
390,0.8965354295361165
391,0.7300570785723708
392,0.8143929588380052
393,0.7679222841927972
394,0.8516015684800373
395,0.9303201689103254
396,0.127813468385643
397,0.20580996057271675
398,0.1129222065202896
399,0.7147949852830142
400,0.8362976429637653
401,0.9584248340523455
402,0.8287625408261224
403,0.12916805877754525
404,0.9317638133860645
405,0.5158631070905538
406,0.14480123702919515
407,0.9779319241699761
408,0.7884465099997683
409,0.09125407642138395
410,0.3122136602039968
411,0.8169103080767246
412,0.8632711840830821
413,0.8642773457273409
414,0.2670751691366235
415,0.8303712577733068
416,0.8868480244721211
417,0.32341650558384466
418,0.8933100382201506
419,0.3717542885382763
420,0.4062441857186329
421,0.23267226994281195
422,0.35860260221450696
423,0.8481148552593287
424,0.6757782537238373
425,0.8395299823969848
426,0.09501459262426636
427,0.8196267008804479
428,0.7359692296515951
429,0.8934315035069268
430,0.31492330655818457
431,0.7405748736295381
432,0.6627002923014651
433,0.5575385279012535
434,0.1653115049185696
435,0.43375173415827717
436,0.11504925174693281
437,0.477232587440507
438,0.8671513909440836
439,0.07030921127889984
440,0.11411122805942041
441,0.4593318571721266
442,0.8527239078910431
443,0.9538466648699677
444,0.10115010002109781
445,0.7852291262415517
446,0.8818138192570127
447,0.265927511419023
448,0.07930951494561822
449,0.07016798205985898
450,0.9192844328652309
451,0.8098247674259786
452,0.8489777207001203
453,0.39992521094465355
454,0.8584503899877348
455,0.7598478557740206
456,0.6910340187196023
457,0.3628110887803271
458,0.6415159275128784
459,0.10603381494401809
460,0.7922411809337201
461,0.08270785729600874
462,0.8857658869702731
463,0.446598561309319
464,0.7929962517961635
465,0.7776012249569496
466,0.23329704143875143
467,0.4841343488709339
468,0.6191975667828993
469,0.7355279026114354
470,0.13729321639783626
471,0.09384469985767288
472,0.9321266116991466
473,0.1229107523067381
474,0.2868114604837181
475,0.33117375977786995
476,0.2109488506035826
477,0.912912498333335
478,0.2278527291703019
479,0.18884831567477706
480,0.061191027668101174
481,0.38117563806683485
482,0.4781737469819049
483,0.7060924504769623
484,0.8889443556889173
485,0.09685925561534534
486,0.8806425555676989
487,0.5464431494465243
488,0.08591532646580151
489,0.6446066324420746
490,0.7680062976727251
491,0.34187116417980423
492,0.5774744287339063
493,0.8653921219220507
494,0.9379908535098256
495,0.3034342717397944
496,0.8584247644921171
497,0.36721320862275114
498,0.11996661448324555
499,0.47616026574149534
500,0.10925589321981989
501,0.9242266485688085
502,0.5950287954995161
503,0.4763198383636199
504,0.13083696476699916
505,0.8100949128323486
506,0.7240282917463107
507,0.278853927204012
508,0.26812082530371734
509,0.5224548793919148
510,0.14168228210119033
511,0.956162632033277
512,0.8320357443008143
513,0.2844051793621787
514,0.8991641469666131
515,0.9505627609952477
516,0.11921759137143931
517,0.8752639427743877
518,0.049012847548447626
519,0.31885886536338337
520,0.8862077620394347
521,0.5449828804805138
522,0.9055405877917614
523,0.9508939884440636
524,0.4636864956466914
525,0.8224066039441681
526,0.36512119236550966
527,0.7558512540007853
528,0.7734856690675816
529,0.08328656404495553
530,0.5516783793941588
531,0.751989882492959
532,0.09121488072604739
533,0.708546731711776
534,0.1337035798955362
535,0.2980312047323848
536,0.049778879894047216
537,0.9618653345108613
538,0.19729855587345319
539,0.8603022287728599
540,0.1676511586579203
541,0.09658860893869368
542,0.16032222060359397
543,0.5673032454565115
544,0.6722926800228337
545,0.8007097505270877
546,0.8874429616081964
547,0.9259893570735119
548,0.38679134941526777
549,0.9426506341811556
550,0.921733423257728
551,0.6462499765073851
552,0.33289831393727737
553,0.09187785717886192
554,0.1859189351228206
555,0.08202506644542713
556,0.7938613488774904
557,0.2552572042273711
558,0.7155909551246382
559,0.8317323734725315
560,0.8803255439135336
561,0.915906067193401
562,0.8922997761517186
563,0.5427835138991541
564,0.3001553031780812
565,0.27187836580152186
566,0.24357870398769954
567,0.45051407044925706
568,0.7855083268649542
569,0.7821543268130094
570,0.21808783911291849
571,0.7111682979729858
572,0.8834214316168957
573,0.1002035177032056
574,0.9421263854117986
575,0.18512601997699712
576,0.4525432299636212
577,0.8984725090827872
578,0.21464884556614294
579,0.8351803239126827
580,0.13974484454414915
581,0.505924070315976
582,0.9450618301373245
583,0.08030469002495073
584,0.8565600953923604
585,0.8480148356831847
586,0.3105106925730884
587,0.9681032190672038
588,0.1757980100098429
589,0.12094912565398139
590,0.9276069623437505
591,0.9162404069315602
592,0.03843525128385598
593,0.9560662784647103
594,0.9095877012624737
595,0.9387283687451924
596,0.13339292208093378
597,0.14203858274938758
598,0.8583095342389466
599,0.9124893335409224
600,0.7679584113412128
601,0.13402075364157892
602,0.4537508950262148
603,0.8810311816393471
604,0.8142226052181444
605,0.8360192551237801
606,0.10909402006531252
607,0.758886676953459
608,0.12398304481241723
609,0.1520640951081441
610,0.737522561624916
611,0.5900453934234325
612,0.9134970781441468
613,0.11983159162347985
614,0.5306864186834066
615,0.9348639930125823
616,0.5081937249741184
617,0.5608390797274347
618,0.8535349289934481
619,0.06027615944621363
620,0.8477487085009373
621,0.7954358386782034
622,0.9198161269097084
623,0.3971432374771511
624,0.1146074161502771
625,0.07667419445362475
626,0.9312758634742402
627,0.07205499547399408
628,0.8060377184171037
629,0.25007364978315866
630,0.09423020346931715
631,0.08191224005705466
632,0.36517406774161754
633,0.8910950137169418
634,0.7565728832045209
635,0.9036104275922412
636,0.948827953218856
637,0.8872944298247005
638,0.11627781946747351
639,0.8451143043498894
640,0.33334944966672614
641,0.2793848993457288
642,0.3426344583759925
643,0.1748569324823004
644,0.1861584827861867
645,0.11133527014876858
646,0.3038115919792719
647,0.11416412373677237
648,0.9574633130311306
649,0.5341068504956221
650,0.7195371339481622
651,0.9287960570620856
652,0.1761526425530415
653,0.16799201389950075
654,0.13714833020020498
655,0.1292069167979308
656,0.9618928928280592
657,0.490896160052192
658,0.4228140060993337
659,0.36452356832040095
660,0.14001975830093574
661,0.15434764900688214
662,0.7396298753382388
663,0.10279700012976871
664,0.8814172063542182
665,0.8601695147738684
666,0.357713842662958
667,0.26007711017807666
668,0.8079151076780854
669,0.3993767431351535
670,0.6201473292013601
671,0.2001537342416326
672,0.9446622073605718
673,0.821020553290538
674,0.7767658007417915
675,0.914717792181531
676,0.11837765931606771
677,0.1510980399145913
678,0.2882003322765223
679,0.7961998687430606
680,0.047706347415618675
681,0.28843867331664313
682,0.5337531481271087
683,0.15153775125633245
684,0.8949033320406037
685,0.9136496390344212
686,0.14827939068550985
687,0.28984485451615893
688,0.8199231983104665
689,0.06951510052777908
690,0.8230414832012192
691,0.596789038419369
692,0.8470381975250826
693,0.7733012563671536
694,0.8645076375522991
695,0.12971779383190346
696,0.8557875301708403
697,0.8559312763496327
698,0.6190881814256369
699,0.8336004138732078
700,0.8852073952176398
701,0.22917642877677746
702,0.5441035525525143
703,0.8374575144648927
704,0.8457451105660418
705,0.8615804494179558
706,0.38073281836632106
707,0.7446925134369422
708,0.7711783470726645
709,0.8006861803746841
710,0.9017437858045165
711,0.06456857258707861
712,0.867464041733193
713,0.4173504353278739
714,0.24273466534755875
715,0.9182450693460554
716,0.5298915373455431
717,0.5552183205871901
718,0.9412308299265951
719,0.935317514313659
720,0.5074553306537202
721,0.9019084278908402
722,0.8267899206786513
723,0.8590839091756066
724,0.4706288932078633
725,0.5137051909850887
726,0.07208559801216198
727,0.2211019758055119
728,0.10627603276729833
729,0.14313980491752298
730,0.5389871969459886
731,0.7651083714098716
732,0.7921748172499138
733,0.8637679461148291
734,0.10911436017886755
735,0.15740220596260335
736,0.1603920097856495
737,0.1319177377913329
738,0.258840113603393
739,0.8601986809532035
740,0.9070290278227788
741,0.4917780599381031
742,0.8638868239457118
743,0.11460250144664041
744,0.8787266551298183
745,0.6137199666790242
746,0.10070021755676381
747,0.23860953138609103
748,0.4859926411614586
749,0.6802603651174451
750,0.654133126066364
751,0.10363133907950453
752,0.8578549339829908
753,0.7877251591812617
754,0.785946940838253
755,0.8063812295036938
756,0.824873480233274
757,0.8345682279540274
758,0.3424059174043978
759,0.8980484713943893
760,0.8189064458007782
761,0.8416883927688811
762,0.7989464336977727
763,0.9391211943309159
764,0.8491881773266913
765,0.7454830199949605
766,0.31773879983106623
767,0.4676193521929754
768,0.8839072062560976
769,0.46077150288250246
770,0.8787215391729135
771,0.05030035955484024
772,0.43918959306718747
773,0.21235251587591758
774,0.16826672240244345
775,0.926585370162754
776,0.8758672178315723
777,0.281249690397984
778,0.5655131430261306
779,0.40398487163945
780,0.8647461617336266
781,0.8670508397867284
782,0.9223914398869353
783,0.09747252386369941
784,0.8789597246552572
785,0.10485328471680479
786,0.9420743350907256
787,0.2699184408444315
788,0.34241388136413664
789,0.15957589935817618
790,0.09306171051836029
791,0.12634598496098592
792,0.06012403887126212
793,0.4374153044158196
794,0.14959925875020844
795,0.7088712367184831
796,0.9566085202541673
797,0.888506391365718
798,0.4849036818795525
799,0.5189078122515298
800,0.9423194778002765
801,0.14262106435300603
802,0.45484624636178106
803,0.8634163223504356
804,0.9506595202257615
805,0.8953556925734582
806,0.12560343605235486
807,0.4006750496634428
808,0.09174838334807053
809,0.09389876895521301
810,0.19567902417960326
811,0.656276530182171
812,0.7404297637893588
813,0.6902465834610347
814,0.9139317005122854
815,0.10526241737486774
816,0.5558464667630763
817,0.222178798611556
818,0.9058401123625597
819,0.6151154635658024
820,0.8605311374729855
821,0.08591079031831833
822,0.6819925511941002
823,0.05446233868563137
824,0.1190288074621904
825,0.5
826,0.9663439613070927
827,0.5599363278420307
828,0.7870856101076164
829,0.8157032423037965
830,0.8647391743297442
831,0.8769214580986451
832,0.8463184084834255
833,0.19494770607110895
834,0.8164516379882015
835,0.06580095518741366
836,0.26154964519377827
837,0.7343197214693354
838,0.22270385597765321
839,0.6467620231296431
840,0.8336258502529111
841,0.7845575487779218
842,0.05288159584452113
843,0.11322056502609691
844,0.16483370819014775
845,0.8963266278654113
846,0.7126573912470814
847,0.8557337000996807
848,0.5973006437705929
849,0.061626338894818375
850,0.22412337148519532
851,0.7404603191071479
852,0.9269773457903544
853,0.8936401697234492
854,0.07173545176017088
855,0.8002532010215169
856,0.417326384190704
857,0.8058845823809526
858,0.8531130631188011
859,0.15897540849357378
860,0.15720687050456922
861,0.854981459642418
862,0.8532084890596284
863,0.7956256380919241
864,0.8175071744628902
865,0.1906606057316478
866,0.08599298128731644
867,0.8589207827146134
868,0.3475359928538665
869,0.8595753328267403
870,0.6840690004915555
871,0.6020066618631945
872,0.5095437827037416
873,0.8949754621856285
874,0.18349726402727654
875,0.9399965327807305
876,0.6768713668508937
877,0.3636595406928391
878,0.8726015594752485
879,0.894740122539219
880,0.16072076450112455
881,0.7222849010985851
882,0.4299054322999859
883,0.9112043493205723
884,0.10468310033672161
885,0.1304239053451352
886,0.15442761703383773
887,0.79323005459149
888,0.8236975549191046
889,0.09733238866452155
890,0.15205581449279412
891,0.6084858849242384
892,0.56452316361562
893,0.8915776664778238
894,0.2798803035051927
895,0.7253796229887649
896,0.647016722665376
897,0.8256330748170038
898,0.4920183085416167
899,0.10590030866054323
900,0.8574228407929082
901,0.039666265308508954
902,0.3392815952214111
903,0.10940838119691751
904,0.910363794012636
905,0.9066286447523536
906,0.37928282503972993
907,0.4070800046240489
908,0.614205725409205
909,0.8613133473633557
910,0.13287277367763084
911,0.5055622139194482
912,0.7482270969644951
913,0.9470728218240774
914,0.6159508919926454
915,0.8536590540927648
916,0.8168521911104978
917,0.13346831241474108
918,0.39086174734374624
919,0.48778888111025703
920,0.10731812551538114
921,0.44923639257237946
922,0.883212284283345
923,0.07046900500849926
924,0.26958093684864676
925,0.9259685221279325
926,0.6506573450634788
927,0.1967685940148935
928,0.2141363062091134
929,0.06622269667410474
930,0.9122268199145173
931,0.12567827679910032
932,0.06351977925882529
933,0.0637366401049927
934,0.862272232200141
935,0.7849992317200964
936,0.11839623468759915
937,0.8528873553119862
938,0.8191099588026766
939,0.8902232848329054
940,0.1478667301127813
941,0.8757375845749675
942,0.3912116798286618
943,0.06846633212891257
944,0.2708279675310672
945,0.7945279555243474
946,0.4936424105142128
947,0.21190891345401625
948,0.7086744382018066
949,0.06922655648818846
950,0.42965643975879736
951,0.8975697649180697
952,0.2599766559582886
953,0.10347238181240995
954,0.08300936096672837
955,0.09451576995192391
956,0.07030023340482404
957,0.7000995445541403
958,0.23502344072032402
959,0.1473280989754407
960,0.18408065274269206
961,0.4626936600061169
962,0.9272226117205007
963,0.30727366800309125
964,0.8692153264066037
965,0.16302570614737402
966,0.7425094312832716
967,0.17824692892884458
968,0.8162783005540264
969,0.198650536240211
970,0.10173434010756043
971,0.2116731327419672
972,0.31763593088939623
973,0.9253648327057964
974,0.9208338293313044
975,0.8519094227118855
976,0.7416516471005589
977,0.7897219571800581
978,0.13842550492842493
979,0.83539222685198
980,0.27936431455008065
981,0.136176045365299
982,0.09788094324312824
983,0.7036628028052279
984,0.9143782842665479
985,0.7074243687145889
986,0.11344818573520231
987,0.8583230369381141
988,0.9059445576999849
989,0.12561896422241303
990,0.5448998642457143
991,0.9337719734884058
992,0.17816525194664382
993,0.7493427546038078
994,0.11400670234287531
995,0.2685450339949479
996,0.8292052984917468
997,0.22504825567860814
998,0.10661487871874388
999,0.8450077195990976
1000,0.645533044181215
1001,0.09759346193955787
1002,0.5760630588608652
1003,0.8871974707625162
1004,0.33509768226534836
1005,0.8848749678040241
1006,0.13961971196721878
1007,0.4613914740578336
1008,0.8910655967052554
1009,0.46189678863059247
1010,0.14283968352787882
1011,0.6049280427747009
1012,0.10575738738604808
1013,0.295286922496069
1014,0.46760577302559564
1015,0.18613488046543541
1016,0.7901352667351141
1017,0.13378943596595275
1018,0.8107476688948065
1019,0.8473640039127138
1020,0.09826840153092403
1021,0.4132723946282597
1022,0.6849533636581523
1023,0.8903571916276366
1024,0.8695112849252435
1025,0.26310789134188933
1026,0.6004152360173377
1027,0.28998956943456505
1028,0.7422068745713616
1029,0.8626410919342713
1030,0.8686247203554107
1031,0.7418225485332407
1032,0.5748747291037214
1033,0.8981030368787176
1034,0.08978625940606022
1035,0.8859547188656398
1036,0.33558147944142563
1037,0.26190724552822575
1038,0.828910132252345
1039,0.5488422354104938
1040,0.44503095555559924
1041,0.39436917648522507
1042,0.9528796121234646
1043,0.9014587159068319
1044,0.40897276525302234
1045,0.5520528157124828
1046,0.9175652030917327
1047,0.948837455601222
1048,0.6918281787485386
1049,0.44719798125123283
1050,0.9160904645904954
1051,0.19450066933095078
1052,0.45971462280822156
1053,0.9623993466233848
1054,0.8614036663081858
1055,0.8774187259737247
1056,0.839419117987955
1057,0.0831233766570186
1058,0.8895770369867056
1059,0.22758049431935742
1060,0.38866898815723516
1061,0.19478621981195715
1062,0.2133641728531342
1063,0.924131618325282
1064,0.10566307443370924
1065,0.6721179034265676
1066,0.1877549657914502
1067,0.6285099843422023
1068,0.7800731228722521
1069,0.19162887691310593
1070,0.19228418018295776
1071,0.2890435313673249
1072,0.875116911286983
1073,0.9000524662305549
1074,0.9350737910486375
1075,0.8033321299052136
1076,0.8639829320404452
1077,0.8212168493455638
1078,0.36473671140712993
1079,0.9551721423851787
1080,0.9322551864471923
1081,0.6219057503618847
1082,0.273507038942264
1083,0.7612874001437935
1084,0.8553352791373828
1085,0.10487206867354679
1086,0.3538365202079296
1087,0.13459406196389137
1088,0.887400685927461
1089,0.8961106059452004
1090,0.17016972070687872
1091,0.5995424500740886
1092,0.9001651165875099
1093,0.9039011685545019
1094,0.9200376479466048
1095,0.9629225972365866
1096,0.6782738419372544
1097,0.8408679720384974
1098,0.20341375051969768
1099,0.23966548821158246
1100,0.9547266931122188
1101,0.11572734219307212
1102,0.854739381009202
1103,0.9378051306585918
1104,0.15047853998950197
1105,0.11608949201842782
1106,0.868581404817051
1107,0.328247933748823
1108,0.08942137612912879
1109,0.06905947203828301
1110,0.8320435828782178
1111,0.08195925560613447
1112,0.9020469484813348
1113,0.9353639380519434
1114,0.13007852320703173
1115,0.8046453522685133
1116,0.05411492382252519
1117,0.646459599866073
1118,0.058553736926778774
1119,0.09780987099729094
1120,0.246626148901455
1121,0.842159178291934
1122,0.45930151899624655
1123,0.8170939077294294
1124,0.17986274760584076
1125,0.07117955670364426
1126,0.9395043050585604
1127,0.08225037774940941
1128,0.6717062623771632
1129,0.38653830259723093
1130,0.09462722279277014
1131,0.24314047656062016
1132,0.49396141305633945
1133,0.8839944330766442
1134,0.6542007740179714
1135,0.28012164018918345
1136,0.15653761933297994
1137,0.6651991902815673
1138,0.42272845367803247
1139,0.8992002470481251
1140,0.5605402894155103
1141,0.25100725891611786
1142,0.677225106953014
1143,0.23885882814096718
1144,0.8569483847413117
1145,0.40024358813697924
1146,0.8401178519668006
1147,0.714349977815717
1148,0.17726987085769294
1149,0.6707111774410455
1150,0.9346558259156246
1151,0.7579236368101884
1152,0.7725690488443144
1153,0.09694924040853302
1154,0.9132800977206945
1155,0.8893586244062397
1156,0.877641240748307
1157,0.04721931527931566
1158,0.31359135697426144
1159,0.03766727491778041
1160,0.9261408215314256
1161,0.514384148076568
1162,0.7989498154078881
1163,0.9481424949257927
1164,0.14207341453371167
1165,0.840598272617634
1166,0.13325017617536883
1167,0.9256179989934229
1168,0.12843836670893394
1169,0.8905141110867976
1170,0.06343581038165508
1171,0.8607425624094083
1172,0.816013279433676
1173,0.21867128001995156
1174,0.7971459627074038
1175,0.8305728623696738
1176,0.09053836835281039
1177,0.7780363221660871
1178,0.794090835635083
1179,0.2927083217496486
1180,0.1295853086646442
1181,0.9071327571688268
1182,0.7215671032296432
1183,0.9234071311730166
1184,0.1261713476790654
1185,0.8864307340712275
1186,0.4581560148249287
1187,0.18250786418876722
1188,0.19338350541717356
1189,0.9204335961884689
1190,0.17617880306123115
1191,0.12470501515037571
1192,0.4179178882422093
1193,0.9019471362234631
1194,0.1683730332606931
1195,0.7326120966416966
1196,0.05151463961270254
1197,0.8742020415883278
1198,0.918242584409422
1199,0.9050506616771526
1200,0.43213654682507313
1201,0.868342419208397
1202,0.8371321925364683
1203,0.8950005606448224
1204,0.5
1205,0.5
1206,0.8794055508118541
1207,0.1791922543817752
1208,0.9103893261421484
1209,0.09348432362865942
1210,0.8909687628539219
1211,0.057368984393227095
1212,0.637641527522469
1213,0.09718188966891447
1214,0.48302399326782813
1215,0.7056151145669659
1216,0.706044983593135
1217,0.24327515063119137
1218,0.8955577715278686
1219,0.45859004337638454
1220,0.490660083451373
1221,0.6935986404667438
1222,0.9108013600043785
1223,0.7482701603023483
1224,0.7207234804087154
1225,0.8528471876077456
1226,0.5826591164462135
1227,0.8553343474075497
1228,0.8415976050552127
1229,0.9539241060711211
1230,0.5793265687179916
1231,0.8899322712395752
1232,0.8619198460905283
1233,0.8655668085458946
1234,0.25528330556233503
1235,0.4265231226741778
1236,0.5125188201911685
1237,0.23286394364618054
1238,0.8441380185551662
1239,0.4325688806213938
1240,0.12293565196075242
1241,0.942613411050569
1242,0.1729750326856985
1243,0.0736037508737291
1244,0.07695525126498243
1245,0.6172310030351994
1246,0.1516587523399848
1247,0.10855916376133154
1248,0.13950541947660516
1249,0.8225182917788747
1250,0.5442479836721398
1251,0.08339653069686746
1252,0.3788319042135933
1253,0.6185908502695989
1254,0.26508920155563953
1255,0.6442802263500972
1256,0.6251371103266047
1257,0.6966201307625798
1258,0.6973464066995497
