MoleculeId,PredictedProbability
138,0.8128216259853838
139,0.8690898906222766
140,0.8720736477478171
141,0.908573599511722
142,0.8424866105180503
143,0.7949975896123473
144,0.1323055748573957
145,0.9092077817315714
146,0.04591696487869417
147,0.8081328002383427
148,0.8256056118555213
149,0.6868775455429054
150,0.31331853483851885
151,0.06243073710008528
152,0.5676768969110163
153,0.616572660334891
154,0.9545277953531182
155,0.9325151528120982
156,0.7264993532466244
157,0.54800655254968
158,0.9538599959924056
159,0.6506024458129731
160,0.0462859366923426
161,0.2729249053343612
162,0.09494255613524005
163,0.05403700277479111
164,0.9632095411525948
165,0.8813741774812551
166,0.42583938456551274
167,0.6732236911492421
168,0.7035930920645647
169,0.40639241199637033
170,0.8926833440698283
171,0.9847745764672069
172,0.9267166696807023
173,0.13566451800709017
174,0.6580250140413553
175,0.0548057148023901
176,0.9173042150888601
177,0.10603025369803003
178,0.11490897386145
179,0.8215540722391262
180,0.19252995170807563
181,0.1832935197532948
182,0.8697535320221409
183,0.5781578544370163
184,0.06811060857115679
185,0.8657662811304095
186,0.29851546394927114
187,0.8796406216378599
188,0.5128890948571232
189,0.922896666672521
190,0.36651351409867633
191,0.11614067293699229
192,0.8418311212353804
193,0.1366524424828836
194,0.6834728060804596
195,0.9553334667536052
196,0.3307159308216992
197,0.937447518568468
198,0.8841612626342858
199,0.7062752242289452
200,0.09405662025405671
201,0.846743389349194
202,0.15820010888477265
203,0.3000497567258621
204,0.1308892906807098
205,0.8921130122305068
206,0.8313074307648489
207,0.7140165303128666
208,0.8952126151509352
209,0.8394700813968675
210,0.1783194160503109
211,0.8616536762159153
212,0.8601376453205004
213,0.9403764790926404
214,0.1247267564694498
215,0.8140535469383473
216,0.9187330983597426
217,0.5182978232376271
218,0.45712722619691165
219,0.5801659960782732
220,0.26594376451150425
221,0.8946902527164042
222,0.15684496747830184
223,0.07237435149157614
224,0.88003850254255
225,0.45104329348992933
226,0.19044221739524356
227,0.18804238689148756
228,0.9323590013652833
229,0.09541583879450478
230,0.5261692202080546
231,0.7704576287797004
232,0.9128487160304714
233,0.8741886173514184
234,0.3363533206122321
235,0.651508484497337
236,0.9073938687602741
237,0.6013557047137421
238,0.211377005639328
239,0.9066162537218313
240,0.8553131986609509
241,0.2873771743429024
242,0.03365821354927831
243,0.7430042555998272
244,0.7222149746375223
245,0.5960210675327502
246,0.8485109279064077
247,0.10366813285444963
248,0.07548761228819884
249,0.8641153847607026
250,0.1211823422199728
251,0.777587456749515
252,0.3407990734826129
253,0.44141624843218413
254,0.8342962209188818
255,0.9528007522130265
256,0.4406052912032185
257,0.03885822604837592
258,0.16804392756238012
259,0.3916767898238973
260,0.07235035691948308
261,0.27112409489285866
262,0.0635344351063859
263,0.16202576719603834
264,0.6518524046427696
265,0.07383135420330027
266,0.8775213790662744
267,0.694538938243729
268,0.09768655349889978
269,0.8315160856173445
270,0.9247433546379998
271,0.8956985638403041
272,0.8338683415626036
273,0.8339956071859302
274,0.306969463977593
275,0.17693886519854995
276,0.13852808695686086
277,0.9371087333837225
278,0.36722128240623164
279,0.5596675508282364
280,0.4380830760937504
281,0.06063551645812515
282,0.8411252838969895
283,0.8681493231359984
284,0.03118661391835092
285,0.8284545693439879
286,0.9126436491108846
287,0.962157895887318
288,0.4943359317539423
289,0.8363942318695564
290,0.13600456693716007
291,0.1216672692581294
292,0.14082957437997823
293,0.6270677490184601
294,0.8426759883092602
295,0.055694997056806424
296,0.20922042527274043
297,0.018474980994796646
298,0.6438316627703421
299,0.714139662896788
300,0.7573740342676311
301,0.8741375379962286
302,0.0412604414724996
303,0.82960904320587
304,0.8752057876165885
305,0.9178631726656854
306,0.9216280544218396
307,0.15316152734198785
308,0.9200503517097378
309,0.45472146321779416
310,0.8674195300631854
311,0.9368446682471739
312,0.5273747937553136
313,0.6982940975779043
314,0.1171835626792241
315,0.8704841828885391
316,0.11579250568095768
317,0.938273431871731
318,0.11472428987504936
319,0.2792998409343735
320,0.09093654595562707
321,0.22698117980213733
322,0.7859543679715599
323,0.8939464487322414
324,0.30400995630710015
325,0.10781847186897771
326,0.9389159632909317
327,0.9504586939022212
328,0.9244888157067978
329,0.25490039283892507
330,0.7787173275371683
331,0.6853013079311863
332,0.7912340858314402
333,0.2361742432251637
334,0.3222976255108609
335,0.8672943379817232
336,0.7955115834262468
337,0.8931904700805391
338,0.23471472597110993
339,0.02979317090975131
340,0.8722655496471389
341,0.8432462881882787
342,0.8673735774193057
343,0.0720175184311573
344,0.18857156956646262
345,0.9101347133395946
346,0.9249055890018069
347,0.12907971822855513
348,0.16848818443402222
349,0.1441219623156352
350,0.7996823616155314
351,0.33960370166139003
352,0.8637892091927333
353,0.8309778109410952
354,0.12164928858056746
355,0.7507077530517494
356,0.24790611376696742
357,0.8315812940344188
358,0.1347901165674342
359,0.06299164042763686
360,0.9244023054266617
361,0.7252965076051513
362,0.7340839913537023
363,0.8902045439645413
364,0.6119998692610858
365,0.7961005566166713
366,0.8905887455431308
367,0.8225064923821203
368,0.20555598996043115
369,0.07239838786201247
370,0.16318767892661482
371,0.911806965537668
372,0.1719363183340572
373,0.636070754058522
374,0.10239333450829853
375,0.830158780679435
376,0.941258069039474
377,0.5750961658099996
378,0.6704163469029794
379,0.9352449207722038
380,0.0777391754116126
381,0.8887633957185709
382,0.8480011720117286
383,0.9507241500028621
384,0.22352515561645594
385,0.8932549912719727
386,0.7136349005860173
387,0.04284695440983313
388,0.07069381364627057
389,0.05190700741468249
390,0.8998366231876375
391,0.7324796454653598
392,0.7177395546673028
393,0.7169386680040826
394,0.8670345433239897
395,0.9309240067614243
396,0.2040910123595927
397,0.34074843786577313
398,0.09275076723305398
399,0.8037233950952127
400,0.8415739522506172
401,0.9372493095056513
402,0.5699463670669317
403,0.10409578535380033
404,0.9513107460119538
405,0.3162316913494767
406,0.10735144536218716
407,0.9779736219693606
408,0.8172062481515925
409,0.16644138875808898
410,0.18856405863627193
411,0.7536545505343955
412,0.8770331531531453
413,0.8322765495471589
414,0.3556844239762622
415,0.8510368029350204
416,0.9103343761422394
417,0.2681190281853423
418,0.9120936007650634
419,0.5124528288664689
420,0.23667593925825683
421,0.10367852164879857
422,0.4807273859286692
423,0.8577667123237487
424,0.7008888732005453
425,0.7738257925167242
426,0.09825050235776704
427,0.8302463279294151
428,0.8017781312277669
429,0.8879469062482862
430,0.24288547342815792
431,0.8553078420045664
432,0.3937609923868073
433,0.40079481250999305
434,0.13369310229972148
435,0.23763846709705355
436,0.09315527556970656
437,0.22838283964932807
438,0.8222765251674465
439,0.04837731070061263
440,0.12603174995932095
441,0.825624884744509
442,0.878046911460201
443,0.948237387154134
444,0.10860749884097508
445,0.8950959820216626
446,0.9277404474436974
447,0.28747767630868415
448,0.08226694490598822
449,0.18696330314921003
450,0.9065138180858459
451,0.7232786627672586
452,0.9034991213811806
453,0.3092445644289807
454,0.8412277005994134
455,0.6450250041107449
456,0.654394426366522
457,0.3058404053533045
458,0.6471588521390376
459,0.08906701120931487
460,0.7618656361203389
461,0.09098934495318793
462,0.9002840304645311
463,0.2776378004139642
464,0.8320004673601553
465,0.8062535657019265
466,0.33317221488078647
467,0.3503064079811855
468,0.3553596216894039
469,0.6717411863027098
470,0.17085158968068126
471,0.06348722187550328
472,0.96369296362955
473,0.10345790436113392
474,0.3819434151904412
475,0.3901763947323722
476,0.2332409387353738
477,0.8944411180079429
478,0.11935534235942537
479,0.3274805986368755
480,0.08094974174360302
481,0.153248833828268
482,0.2987190783683937
483,0.811226258566559
484,0.9270477775562
485,0.11080604045180131
486,0.9053247188521152
487,0.20833565282611785
488,0.1751069317364097
489,0.6785832935724461
490,0.6983170234494238
491,0.17545536504452205
492,0.5579436085743155
493,0.9031238528733486
494,0.9583505493773941
495,0.30975921702556874
496,0.8721342240377642
497,0.13600182256380913
498,0.07324154551576254
499,0.27801279656431677
500,0.10041674538112207
501,0.9163803647319054
502,0.8586485371687417
503,0.5122745945303151
504,0.20366704210292594
505,0.8354814596533252
506,0.6416872469208746
507,0.3403720355982727
508,0.18017457967341807
509,0.6789222828311686
510,0.1156565968347018
511,0.9717902215203643
512,0.8370234737976575
513,0.21765986835318366
514,0.8989673013800658
515,0.9280536228279533
516,0.08607971891389489
517,0.8201393384262318
518,0.04899801764400065
519,0.27192585119115364
520,0.9297530327748148
521,0.6605443853680365
522,0.9164950153923328
523,0.9641000185290377
524,0.5
525,0.6855591888139455
526,0.1447782129711504
527,0.8244278019096363
528,0.8069431097653692
529,0.06025597974640057
530,0.5136086576598252
531,0.7640217679330646
532,0.07828783118635184
533,0.6791767434616488
534,0.13281968951506037
535,0.316445301987606
536,0.049228782731273166
537,0.9548981693276183
538,0.10667880388102706
539,0.8927330324648818
540,0.1420588841059469
541,0.12350577114924356
542,0.2226091996295699
543,0.5072061203289321
544,0.788057169713255
545,0.8512140768444735
546,0.8536401038052837
547,0.8976107262074381
548,0.27744774494842467
549,0.9478286908021346
550,0.8929643056240749
551,0.6690606645079175
552,0.31325405039376425
553,0.11009593436643966
554,0.3227174466914456
555,0.03537311123727895
556,0.8173906278458889
557,0.25811217119518853
558,0.7308479385969439
559,0.8619251577040176
560,0.9041932130916821
561,0.9413110219909779
562,0.9045277346173624
563,0.44910274564508906
564,0.35888191081856363
565,0.23041609975953278
566,0.1360828868880571
567,0.44086227648576853
568,0.8163728559379889
569,0.826982817691886
570,0.23122075392549085
571,0.4517848766073373
572,0.8757219450586808
573,0.1253835563758768
574,0.8813937501682847
575,0.11492223724360762
576,0.48146649275534886
577,0.8940097316718293
578,0.3057791390253376
579,0.8530124822547559
580,0.20050726303520705
581,0.5098580426382845
582,0.941530898937002
583,0.2761693815504194
584,0.9025546147625053
585,0.89511670546948
586,0.602818324133376
587,0.965444969765405
588,0.08456327200329074
589,0.11943344236271078
590,0.9137066140722665
591,0.905112564785699
592,0.03316056180065932
593,0.9646942926087477
594,0.9424916692053975
595,0.9391576430375164
596,0.1437481979447276
597,0.1137658472472386
598,0.8852819202729308
599,0.9457831078037516
600,0.7364785229612113
601,0.09918407306426717
602,0.7339099590951984
603,0.8922091996372569
604,0.7467389456424526
605,0.8151074323693193
606,0.15265529793499927
607,0.779592394131108
608,0.11211919352034368
609,0.13151054471888465
610,0.5060355616059008
611,0.5732148519309612
612,0.9019722315896475
613,0.42885630428044486
614,0.4360772335084541
615,0.9115800768740936
616,0.7088503030756487
617,0.3442846777119961
618,0.8845769612583527
619,0.03080406745148733
620,0.8033273984155944
621,0.6353855963233153
622,0.9272991653419185
623,0.24373635445189645
624,0.09627147119285592
625,0.0599737405013976
626,0.9407916247364004
627,0.07224158707650298
628,0.8733872215156547
629,0.12034054228634626
630,0.0435669968688389
631,0.08684420548539785
632,0.2869838584526031
633,0.8966955635376287
634,0.7917936723888848
635,0.8865157959813702
636,0.9529206271598186
637,0.9212540532064192
638,0.1223537959756201
639,0.6057513198734747
640,0.7014496889766876
641,0.11326723012055484
642,0.09412076763546441
643,0.14904304503290638
644,0.07274649551301747
645,0.1356541968934
646,0.11089252030896588
647,0.11516097850035925
648,0.9647091968954119
649,0.7817991672420677
650,0.74534962149048
651,0.9367102007529381
652,0.15768726003590408
653,0.10611129076481696
654,0.11106786899654279
655,0.14045643886055736
656,0.9519047747023768
657,0.5234074529671914
658,0.6369841693986152
659,0.7437794517160957
660,0.06874528462522969
661,0.1237762531745025
662,0.7858114974988164
663,0.22064133775996145
664,0.8679975367983594
665,0.8814346319997683
666,0.15098501965391026
667,0.21380707381322223
668,0.8502971303502203
669,0.46386091561590004
670,0.48008634816761664
671,0.24230284813597291
672,0.9203555961908035
673,0.7888986513607943
674,0.7260196504105793
675,0.9213294346920552
676,0.5620308161800819
677,0.12158750535070398
678,0.26040820657283453
679,0.7703268666104242
680,0.03717412073743094
681,0.30045045292240624
682,0.4785407827293576
683,0.10961312045156812
684,0.9433210873213216
685,0.7683781514726064
686,0.13356399691084517
687,0.1785327361138186
688,0.8620565459284967
689,0.047611530986460524
690,0.7139526627411373
691,0.6092221915402098
692,0.7662797170966676
693,0.7821401066791319
694,0.8508424952979684
695,0.11751336162872383
696,0.8789306534829703
697,0.8941348716440014
698,0.22868321369991915
699,0.8691321204431818
700,0.9143088552413602
701,0.32986263724597015
702,0.5504954859536741
703,0.8467642715778808
704,0.8309710669456166
705,0.8646393604720047
706,0.6661599754227093
707,0.7039844902749676
708,0.7167209067969462
709,0.8324591438332245
710,0.917390466089495
711,0.05140602672138974
712,0.8960521835254563
713,0.48167688221244565
714,0.23841516511755304
715,0.9241322220815534
716,0.8490124365396674
717,0.32268681126159793
718,0.9676505072529007
719,0.9305808007579915
720,0.5
721,0.9332365072834574
722,0.8297816974983917
723,0.8943970344468186
724,0.5402304630404842
725,0.46572604959239894
726,0.06195124862959653
727,0.287130360418428
728,0.08714340619692246
729,0.127584496583679
730,0.5569391918339106
731,0.8129472701786329
732,0.8006953636598808
733,0.8744304109114643
734,0.052258474442067986
735,0.1887718972547022
736,0.17827707936339252
737,0.10803015292112671
738,0.43079058675076454
739,0.8719077782145483
740,0.911880543293373
741,0.6154559625581962
742,0.9001967906307791
743,0.055993104456747336
744,0.8876590680014956
745,0.7453710354211242
746,0.10555794944198345
747,0.22407446981447118
748,0.3074746045935491
749,0.7120739099342472
750,0.6176371473014453
751,0.07727059293724112
752,0.8708026995203568
753,0.8233274535495821
754,0.7809610703296235
755,0.9044777903740778
756,0.8361213531882156
757,0.8623520455785018
758,0.39561472645473245
759,0.9204562040424437
760,0.8828982587448863
761,0.8566906215062619
762,0.6884185956479003
763,0.8849035812107666
764,0.8818445685612365
765,0.7137593132042888
766,0.15463094955920806
767,0.22159977021149554
768,0.8862153507289628
769,0.5322049235888712
770,0.8910630689364202
771,0.04279338229851834
772,0.20209260427274114
773,0.29952245204266875
774,0.16383665101887943
775,0.8785939006941764
776,0.8785471401013667
777,0.2549535131647364
778,0.6707264514269886
779,0.2759914155351566
780,0.8508564679472475
781,0.8751105178884838
782,0.8281001783088484
783,0.07681138873005891
784,0.875578710059497
785,0.119459982255424
786,0.9528103155074075
787,0.6458614616270718
788,0.5327396341961337
789,0.13318243435706018
790,0.06089513929446956
791,0.17875749663621185
792,0.027621274513583996
793,0.22585364973743205
794,0.13434955215629202
795,0.7874782728574362
796,0.9112272715937957
797,0.8527630359092964
798,0.23259756178445598
799,0.6738087517665805
800,0.9480243209379022
801,0.1155317818504198
802,0.4418773552367646
803,0.8886498198462709
804,0.9403990990398378
805,0.9077574174678021
806,0.19546724772086763
807,0.13399397592738121
808,0.1403805124616574
809,0.06036502551011808
810,0.33714775350305287
811,0.5992911478697404
812,0.786478457181732
813,0.6894754682292641
814,0.937263619660347
815,0.10618758806216361
816,0.7516714580806487
817,0.20028051497661775
818,0.9044032733018625
819,0.6885187648452306
820,0.8335362309319149
821,0.062243208277255206
822,0.7371994776056882
823,0.04157529105726413
824,0.1133430377748174
825,0.8323473544273163
826,0.9645097038123424
827,0.6767325034829577
828,0.8210445086990883
829,0.848544080532663
830,0.8925364393240837
831,0.8883375830909278
832,0.8550453799659786
833,0.09944983537931822
834,0.8202888027981359
835,0.1076054741376197
836,0.35343636421562113
837,0.7266559090451964
838,0.2633736841583939
839,0.5454424299937781
840,0.8788741801677022
841,0.7159784257884293
842,0.06199791100058499
843,0.11828223520640087
844,0.1237020286031653
845,0.9133304625920506
846,0.7196094949617318
847,0.8547879589247583
848,0.5330771602582436
849,0.09627421080350633
850,0.1712704844874779
851,0.6313279904121302
852,0.9375449162773893
853,0.895932453698509
854,0.0726359007292387
855,0.8043278232166481
856,0.24456253068761324
857,0.8531366307863987
858,0.872969227855032
859,0.11250493586974236
860,0.11039415534262459
861,0.8603712707216563
862,0.8946572328862485
863,0.7984990050278512
864,0.8282331563046547
865,0.28343294163679844
866,0.09526117067498818
867,0.816600999327021
868,0.6276976121435065
869,0.9020178602929437
870,0.5230346956009531
871,0.5577716792252163
872,0.4236365911538448
873,0.9300644535364104
874,0.369572966488122
875,0.9161659741515523
876,0.7488625282051414
877,0.38585247075133705
878,0.8927124223570588
879,0.9465873166795596
880,0.20865186240047146
881,0.7650322916622097
882,0.6318279485985898
883,0.8968997314017102
884,0.0928405020415811
885,0.09623887867191253
886,0.08926313567475715
887,0.692302766618398
888,0.8209073448551812
889,0.10598173099222447
890,0.06675479091570115
891,0.6092631987863978
892,0.3423296531654859
893,0.9110271226343589
894,0.4357651879504887
895,0.7952061698534921
896,0.33357534704743136
897,0.7802376557748953
898,0.46151683692808504
899,0.07354990567163616
900,0.8842491795320947
901,0.030282037348592566
902,0.44606615491624885
903,0.07255084021624254
904,0.9454514263654644
905,0.9357663984431122
906,0.43828037527492236
907,0.21178684342264825
908,0.6349929767088868
909,0.9080879423266437
910,0.1829337946585822
911,0.3313666300619754
912,0.8088933263792939
913,0.9542833502105171
914,0.597252765703091
915,0.8667635053165954
916,0.8137673004745426
917,0.096831573361115
918,0.33621932608473115
919,0.5240631474541596
920,0.08365471642184577
921,0.39996943598343354
922,0.8632983710207057
923,0.063235646454921
924,0.27398783385261577
925,0.9519889824693719
926,0.4636072848797951
927,0.13848800778962533
928,0.1506033025063515
929,0.052848749312363864
930,0.9173269802587516
931,0.12009065273952295
932,0.09411622839535964
933,0.07226856301492095
934,0.8948487177059036
935,0.7336645865708452
936,0.09223593292272403
937,0.8790968914518991
938,0.6761997890825615
939,0.9396461237166783
940,0.0841502664789356
941,0.9181221930380464
942,0.2357615241420029
943,0.06146231570556497
944,0.1976319209342094
945,0.7986735053991216
946,0.28439345198855015
947,0.31071727519101255
948,0.6766719951206825
949,0.10096410256641522
950,0.5920808860095009
951,0.9432675159997819
952,0.12467103670499924
953,0.15393963960207419
954,0.06266479299167842
955,0.061332516696178764
956,0.06603061740402447
957,0.8072977992291476
958,0.20901810468724885
959,0.11449521528856912
960,0.13511104971639645
961,0.58965975172759
962,0.9107197610847726
963,0.2981768430483248
964,0.8000271105314088
965,0.14831240198660672
966,0.7438395458304968
967,0.1542008986434616
968,0.6973618533559675
969,0.13120534576633
970,0.1397751785269778
971,0.2385000137605162
972,0.3397504976254721
973,0.9350109352225396
974,0.9285279783938057
975,0.8835192425128182
976,0.7505870002588447
977,0.8527577521839689
978,0.15699331343740797
979,0.8512552656237843
980,0.17273485837666575
981,0.11641275030852088
982,0.11768011986418538
983,0.6507961607799897
984,0.9315892955702901
985,0.7767626661052517
986,0.07143261225757781
987,0.8590514375746021
988,0.9026757986644115
989,0.11338541118288352
990,0.4238848824898121
991,0.9297704598738967
992,0.1134158513512787
993,0.7030581324675224
994,0.11850441992693775
995,0.29807707574152487
996,0.8784227047404468
997,0.08937549604976769
998,0.08690319864543218
999,0.8408159009453888
1000,0.6020894388301914
1001,0.19123399495073445
1002,0.8293387880415535
1003,0.9153170519386297
1004,0.14992988880744296
1005,0.8540805511784731
1006,0.18184934206224704
1007,0.5657532818770434
1008,0.8728777535347712
1009,0.43646151624397433
1010,0.0932463515260448
1011,0.6737422830233507
1012,0.15348906808204232
1013,0.1788933036548631
1014,0.20143614105210475
1015,0.12383865491386112
1016,0.8740090157607541
1017,0.1176233202202977
1018,0.8488737017775161
1019,0.845855717407111
1020,0.1998621654181982
1021,0.46885710526883095
1022,0.5830476446184241
1023,0.898740253012373
1024,0.8435114486725263
1025,0.34905906678971726
1026,0.3181720630644738
1027,0.18365531821007977
1028,0.4902503967263242
1029,0.8984464588123384
1030,0.9109340265162617
1031,0.7263160032787428
1032,0.644853979782869
1033,0.8626106372705888
1034,0.08598479843446437
1035,0.8598572971864621
1036,0.21821972706549048
1037,0.44546228382117325
1038,0.8714029286869872
1039,0.5131423122429878
1040,0.1844433856485171
1041,0.281781038866238
1042,0.9678309099902717
1043,0.9230159498181318
1044,0.26032988670230145
1045,0.3871465561921972
1046,0.9449522927357745
1047,0.9361498915711867
1048,0.5533938239817884
1049,0.15372026818959877
1050,0.8797859305683783
1051,0.14702666850078996
1052,0.5
1053,0.9534151323346053
1054,0.8030344793928789
1055,0.9164890834179179
1056,0.8149253320681761
1057,0.09261662092673635
1058,0.8207018350701337
1059,0.17598643453668242
1060,0.4156482256463338
1061,0.16287534835573286
1062,0.09657762929516359
1063,0.9144414799916144
1064,0.0715526382770984
1065,0.6541266432169899
1066,0.28107786469484486
1067,0.7539128143062072
1068,0.7835563796276973
1069,0.11355208825694192
1070,0.1981567668564464
1071,0.12507169340880328
1072,0.8998061044421188
1073,0.92502407078737
1074,0.9371676459309115
1075,0.8044652206634206
1076,0.8841302825103766
1077,0.8505126002775015
1078,0.1003658305091707
1079,0.9235923960049776
1080,0.9474245188630778
1081,0.5717178388827141
1082,0.2961437947522868
1083,0.7668568275830737
1084,0.8871559459910345
1085,0.09279975005615021
1086,0.21487460318553747
1087,0.1191248212160172
1088,0.8935736323734604
1089,0.8574211038954526
1090,0.0838799116546166
1091,0.5
1092,0.9331299990589839
1093,0.8863698199338793
1094,0.9037205641162585
1095,0.9595591993380025
1096,0.5672463913755249
1097,0.8561110798449287
1098,0.29994073910323904
1099,0.24357808926898192
1100,0.9238424999031768
1101,0.11489767244374559
1102,0.8477196210806153
1103,0.949045123034782
1104,0.2279841890630386
1105,0.24195166727311543
1106,0.8978622520405155
1107,0.4017817663446918
1108,0.10085434868979887
1109,0.29217013587400176
1110,0.8929762453698105
1111,0.0895688251858896
1112,0.880204732308867
1113,0.9373002854964562
1114,0.10953503120554227
1115,0.8805061500139246
1116,0.05993294509522252
1117,0.4600263975032995
1118,0.09514808819857908
1119,0.0590883790385167
1120,0.34377515643465434
1121,0.7754412316619324
1122,0.47967963247317685
1123,0.6382639526054632
1124,0.20238712607355064
1125,0.12420385886367301
1126,0.9520608723401032
1127,0.06236151749369762
1128,0.5735507564929326
1129,0.09498180501475859
1130,0.07391101524840044
1131,0.18721884116235876
1132,0.55143647649852
1133,0.8613693863951118
1134,0.6457584086798461
1135,0.14440313833999013
1136,0.15093235240129485
1137,0.5091676883929472
1138,0.443637729960273
1139,0.7127534499738185
1140,0.510928296824594
1141,0.2581752562399801
1142,0.5107609454124655
1143,0.21824845393918582
1144,0.8094723891777373
1145,0.4009607119061639
1146,0.8738082824017558
1147,0.6628331072431976
1148,0.22250756953597928
1149,0.694882925597195
1150,0.9553709385158609
1151,0.5971054114444404
1152,0.507889982517885
1153,0.113439518775212
1154,0.9043964931116826
1155,0.9001431719211368
1156,0.8880103040796794
1157,0.10103160322517378
1158,0.204249038940315
1159,0.032520352993954976
1160,0.9027589932363949
1161,0.5108957458038064
1162,0.8513169888933806
1163,0.9500792897992474
1164,0.1733637910371595
1165,0.8550942657175752
1166,0.15020428295741747
1167,0.9304347348599253
1168,0.13010986990505669
1169,0.8733489284491134
1170,0.17214517082944872
1171,0.8794367470044002
1172,0.7192523793538605
1173,0.21384742875056031
1174,0.8179696001354196
1175,0.8424898112158673
1176,0.0762830645610608
1177,0.8318455441473224
1178,0.8427349013028297
1179,0.3820956433082918
1180,0.16206709149328566
1181,0.9298712871784353
1182,0.8280940994116175
1183,0.9351546908139446
1184,0.08847128533753625
1185,0.88211635764863
1186,0.2403998821705915
1187,0.22556188984229267
1188,0.16539972241877687
1189,0.9391331202772598
1190,0.24842517455568353
1191,0.08143716998290787
1192,0.550590220144189
1193,0.9184306924334649
1194,0.3160012197443951
1195,0.7555310234881436
1196,0.03919354767320268
1197,0.9276336792757663
1198,0.9365166771997782
1199,0.9162160740221518
1200,0.5081154916678586
1201,0.8667645732964422
1202,0.7906910428663679
1203,0.9101704843131793
1204,0.3406666531196296
1205,0.42629730522355247
1206,0.893238607535824
1207,0.3138271619793902
1208,0.8513335629345207
1209,0.10524340407969975
1210,0.9070184277710097
1211,0.11667414562276059
1212,0.6298080023832845
1213,0.09829605362773848
1214,0.5
1215,0.7079156669233064
1216,0.7078784187028468
1217,0.12554251644642003
1218,0.9043035429281326
1219,0.4882166511537731
1220,0.35322946578473363
1221,0.661815576584277
1222,0.92669110032845
1223,0.7806057347896341
1224,0.666264063350001
1225,0.8118171665274215
1226,0.2929807115551678
1227,0.8780389053277771
1228,0.8651085451461111
1229,0.9507487692993846
1230,0.5109693542938467
1231,0.8903041309064766
1232,0.8672490997310642
1233,0.8838877228526852
1234,0.2611079855024977
1235,0.4517559169374985
1236,0.6979479245906514
1237,0.21902838182109577
1238,0.8803142358007848
1239,0.6732558397803932
1240,0.0875691871880503
1241,0.9461752831192476
1242,0.13627596539301765
1243,0.05571586311117986
1244,0.06090594663793442
1245,0.7619046614758551
1246,0.1432607334994111
1247,0.06956194056326971
1248,0.14854071189344295
1249,0.8846413220080962
1250,0.5137397408577633
1251,0.06484549430528873
1252,0.28045351504072785
1253,0.5923457654590095
1254,0.41564147849547606
1255,0.5859012301406359
1256,0.2633968193321424
1257,0.7513665545813961
